text,label
" There is so much more to learn, but this is your first step into removing the mystery from these vast eras",neutral
" The autoplay in each entry will be set to off, but please don't be shy, click play!",neutral
" All in all, most of the arguments are not very convincing one way or the other",neutral
" The one other somewhat-convincing argument was immediately after that one, also in favor, by an organization of Oregon farmers",neutral
 ugh,disgust
 my words tend to come out always as a substandard to how they sound on the workfloor of the psyche,neutral
 :D!,happy
 lately all im capable is questioning things and my ablility to deal,neutral
" i don't want to burn any bridges, incase i've crossed the wrong one",fear
 and im bound to it,neutral
 my brother has turned into a pimp from what ive gathered,neutral
 lost a syillibis for U.Gov,neutral
 ive successfully installed ilisten so i can literally talk in my essays instead of type them,neutral
 ie,neutral
 and handling of pumpkin guts which is double fun esp,happy
" things make me laugh here, esp",happy
 o_O,neutral
 take care guys!,neutral
" til nxt rambling,",neutral
 any ways so about my dream,neutral
 infact i'm done,neutral
 but i was thinking about it alot today,neutral
 ok peace,neutral
" A few seconds later he turned to me and asked, ""Are you going to be here a while?""",neutral
" ""Yeah, sure, I'll watch your guitar",neutral
" ""Ah, thanks",neutral
 i got my violin on tuesday,neutral
" besides the usual ""mary had a little lamb"" and junk i can play swing low sweet chariot, silent night, chopin's funeral march, and i taught myself ""hurt"" by nine inch nails/johnny cash by ear because i couldn't find any proper sheet music for it",neutral
" those pegs are hard to push back in, especially the E string peg, that was a real bitch",angry
 he said if i practise a lot and get really good to let him know because his band is looking for a violinist,neutral
 cameron wants me to do a radio interview with him on his radio show one night so we'll have to schedule that,neutral
 Dear Marketplace:,neutral
 I'm an avid listener of the programme,neutral
" Markets do not measure everything accurately, and I find this assumption to be disgusting",disgust
 Who is going to buy this sort of prediction and 'futures'?,angry
 Let's not promote gambling the security and livelihoods of people just because they're a few thousand miles away or brown,neutral
 And who would be the bastard who profits off of the destruction of my workplace and life?,angry
" Yes, Ms Lee mentions insurance",neutral
 The selling of top secret documents to profit off of the killing of 150 people in a mosque?,angry
 It is sickening,disgust
" ""In the last three years, terrorism has flourished",neutral
 Here's another great case of Redcoat Logic,neutral
 Joementum manages to dive on the recent threat-ish that emerged from Britain and turn it all around to make a comment on Ned and the democrats,fear
" As long as there are any terrorists anywhere doing anything, we can't pull out",neutral
" All that matters is that terrorists want us out of Iraq, so that means we have to stay",neutral
" He called that threat ""more evil, or as evil, as Nazism and probably more dangerous than the Soviet Communists we fought during the long cold war",fear
 It's flat-out disgusting,disgust
 and Titians,neutral
 A real Alma-Tadema,neutral
" (I can't find any good images of the weird displays, so to view some you have to look here at the International Body Worlds Online Store",neutral
" As an aside, there have been some interesting articles regarding the aquisition of cadavers for exhibits such as Body Worlds (I guess the entire affair has sparked various ""knock-off"" exhibits!)",neutral
" I won't make any more comments about it, and leave it in your hands",neutral
 Just thought I'd let you know,neutral
 I'm still being bothered by the craziest smells,disgust
" which of course, makes me feel nauseous",disgust
" Summer has gotten to me, and now it needs to leave",neutral
 It hasn't been very eventful in any way,neutral
" The most exciting time of my whole summer was going to Virginia with the Patricks, Pearsons and Roths, and that lasted less than a week",happy
" Tomorrow, I hope either my mother or father takes me to go buy school clothes",neutral
 or George Bush,neutral
" My mother just asked Chris, ""How would you prefer your crab?",neutral
" As you can tell, my day has been nothing short of tremendous",happy
" As she was running, a kernel of catfood fell from her mouth, and now it's all soggy on the floor",neutral
 its just kinda just a bunch of little things and then you get sad and you just want to go cry and just be away from reality,sad
 i consider myself a nice person and i should have the right to dislike some people,disgust
 i'm out,neutral
 Later,neutral
" I looked over at Jon and I said ""Hey, I feel like I'm going to pass out",neutral
" Anyway, a few weeks ago, I visited a chinese tea house and ate mooncakes and proper tea and tea eggs",neutral
 I spent my national day like I always do at home to watch the national parade,neutral
" I love the song ""Absolutely Everybody"" ever since the parade",happy
 I guess it's a lot more involved than I had thought,neutral
" I'm being trained by this woman, her name is Judy",neutral
 Urrr two more hours &gt;,neutral
" None of this is really an achievement of course, but it is nice to know that I seem to be improving in areas which were previously more difficult",happy
" I sent the last one that came around off with such a red face, it was a wonder he didn't pass out!",surprise
" I wonder if its faded, yet",neutral
" It's good that I'm old enough to learn lessons on my own and not from others, either by teaching or example, because people are stupid",happy
" Finally it was my turn, I use the facilities, go to the sink, find myself the only one there, and a constant line of guys behind me just filing out, again without using the sink",neutral
" While I have no doubt whatsoever that my equipment is clean and disease free (I devote at least as much attention to cleaning that as I do my hands; any women dating these boys should be weary of the possible filth that probably accompanies sexual relations with him if he can't even take care of his hands), I cannot say the same for others, and cannot vouch for where their hands have been prior to touching the same surfaces that I have, such as the toilet seat, flush lever, and door handles",fear
 Wash your damned hands,angry
" We saw ""Descent"" at the local 'ghetto' theater, in the local 'ghetto' mall",neutral
 The theater itself hasn't been updated since approximately ET was first released,neutral
" It makes me appreciate the local cinemas that much more, (the former) Hoyt's and even the cheap seats at Spotlight in Orono all have the new stadium seats, bigger screens, and latest sound tech",neutral
" But it was nice to get out to the movies with Holly, I don't get to see her very much at all in any role other than as ""mom"", and as a single male with no kids, it's hard to associate myself with ""parents",happy
" Ask any comedian, they usually have a bit about the inability of the childless to relate to parents and vice versa",neutral
" Older kids, sure, I can identify with short, immature but otherwise rational human beings, but little kids?",neutral
 I have no clue,neutral
" The plot was just full of loopholes, there wasn't even any gratuitous boobage that you might otherwise associate with a Hollywood movie that stars an entire cast of nothing but athletic women",angry
" ""Oh they kill the food outside and bring it inside to eat",neutral
 So how the holy fuck did the cave-dwellers get a MOOSE through?,disgust
" You explore for a little bit, then WHOOPS!",surprise
" Is your first thought ""well, must find a way across?""",neutral
 What's the point?,neutral
" If this took place in the wilds of Africa, perhaps it might be worth venturing into the earth to escape the large predators that prayed upon human beings so very long ago, but even that was well before we took to cave drawing",neutral
 Holly's gotten really into Dog the Bounty Hunter and we watched an episode of that,neutral
 We also caught a couple episodes of that new Stan Lee show about the wanna-be super heros on SciFi,neutral
" You're happy cause you smile, but how much can you fake?",happy
" An ordinary boy, with an ordinary name, but ordinary's just not good enough today",neutral
" Yea ok, so I don't know what this has to do with the refrain, but it's a catchy tune",neutral
 Then I head home around lunch time,neutral
" Imagine: three lanes of traffic, none of it moving, for the better part of two hours",neutral
" Spent some time with her, watched a little ""Storm of the Century"" on DVD (the bargain bin rules), then took a nap before work, where I am now",neutral
" Pete Rose runs over Indians catcher, Ray Fosse to score the winning run of the 1970 All Star Game",neutral
 The inning would just never end,neutral
 I had quite a few homeruns and was involved on the wrong side of a great defensive play turned in by Joe Twarogowski,neutral
" So, in the end, we held on to win by a score of 18-13",neutral
 There is nothing like being in a train wreck at home plate especially if you hang on to the ball for the out,neutral
 It would if it were a constant occurence but that was the first time this year that we had had a collision at home plate and probably the last,neutral
 It's not as if Joe has never gotten me before,neutral
 I remember it as though it were yesterday,neutral
 Ahsan told me that he remembers the collision mostly because the game was being played in the rain and we very rarely play when it's raining,neutral
 I remember walking off the field disgusted with myself,disgust
" All right, that's all I want to say",neutral
 I shall catch you later on when I am feeling like writing again,neutral
 Especially when it's a bloody government cheque,angry
" It wouldn't bother me much, except the last government cheque I deposited had no hold on it",neutral
 It was 122 dollars (money I promptly blew on DVD's and Food),neutral
" We furries are going to the Mongolian restaurant for a hangout from 7-9 before the meet, because sometimes we like to hang out and go bowling or swim for the meets",neutral
" He's not ignorant, just old fashioned (which is pretty damn rare",disgust
" Earlier today, I put on Elfenking - Seasonspeech, and mom asked me if I ever listened to radio music anymore",neutral
" Despite the large load of stuff he took, I barely notice a difference in the house",neutral
" I could probably find a way to swing it, but it would be a little cramped",neutral
" I also tried to do my timetable, today was the first day I can set the timetable",neutral
" That's funny, I think, that we love the furries so much that we're willing to schedule our schooling around the meets",happy
" It also said that I have to register for some student success thing, and I have to call in",neutral
" And since I put that I was living with mother, and she only makes 6000 a year, I can almost guarantee that I will get accepted for OSAP, and they said they'll pay 8700 for this year",neutral
" For me, internet would be like 25 bucks, hydro, another 30 or 40, and food",neutral
" I get to be ticket bitch, and I get more volunteer hours and experience",neutral
" Alphabeta for two years, and now this",neutral
" Which I should print up next week, when I find the time, after I get the info",neutral
 I finally feel a little more independent,neutral
" After that, I then make my calls to mohawk to ask about the money issue, the tuition and my schedules",neutral
" #4, move to Andreas and get comfortable there while looking for an after school job",neutral
" Anyway, the smart part of me says to go to Jason's, make some cash, get stronger, get ready and train my leg to be stronger (like I did on my bike",neutral
" I mean, I told her on July 25th, or somewhere around there, that I'd come help out, and I wasn't backing out this time",neutral
" However, the playful, devil-may-care part of me tells me to fuck em all and go to London to watch movies with the Furs",angry
" Not flamboyant Homosexuals, but people on message boards and forums",neutral
" People like him bug me, not because they disagree with me, but because when you disagree with them, they resort to insults, and we all know how men need to have big balls and can't lose to another man, people always fall into a fight, or as it's known online, a flame war",disgust
" When I go on a messageboard about movies, I like discussing things like which film was better, Pirates or Superman",neutral
 despite the fact that it made nearly 200 million dollars,neutral
 im only writing this stuff down because when i see it in writing sometime i understand myself better,neutral
" i suck , completely and thouroughly suck",disgust
 i want to be that,neutral
" Perhaps I am just being petty, but that did really annoy me",angry
" So, I am thankful to still be alive",happy
 The government can and WILL find you no matter what steps you take to try and get some privacy,neutral
 It can also be turned against them,neutral
 I'm currently at Willprint with Cam-cam and Meggie,neutral
" if i ever live with a girl, that bitch better be clean",disgust
 im cleaning out my inbox and saved folders and stuff too,neutral
 i didn't even get a jolt when i saw her face on comments,neutral
" i still have moments and all, natrually",neutral
 wowo,happy
 i'm so deep,neutral
 deep like the kiddy pool,neutral
 good times,happy
 I could do it,neutral
 I guess my fingers could be too,neutral
" I dislike negative, non-beneficial (to me) change in people and things",disgust
 I wish other things would change,neutral
 where has the love in reciprocation gone,neutral
" Then, they are gone",neutral
 Why is life so much more complex now,neutral
" I replied him, asking him to give me a call, which he did",neutral
" All those tools, buzzing, blinding light in the face, and the doctor over you with a mask can't tell if his smiling or what",neutral
 Have to go back ( I shrug at the thought),neutral
 Have to have healthy teeth,neutral
" And for some reasons I dislike doing politic cause manipulating, mostly people, are what it does",disgust
 The guy sitting next to me started to small-talk slash pick-girl-up-talk,neutral
 Totally dangerous combination,fear
 I performed the standard get-lost-loser body language,neutral
" Also, Mormons came to the door last week",neutral
 Maybe I was nostalgic,sad
" mel, sully, steve, adam, gibbs, artur, erin, jacqui, will, leanne, nikki,justin, jeffy, steph, all the catherines/katies, kaela, bree, sarah grady (future president of 2005 haha), sarah p, caitlin g i love you all",happy
" so i came back right in time, right before heathrow airport was put on severe high alert",neutral
" i'm actually pretty good at driving a normal car, so i'm excited",happy
 i got some great presents and had an awesome 16th birthday,happy
 It's not like much has happened since last year,neutral
 or maybe there has been,neutral
 afraid that you will be hurt yet again,fear
" But, tonight I'm attempting to get a good portion of it finished",neutral
" Instead of NFL Live, I get Barry Zito of the Oakland A's rambling on about somebody who just died",neutral
 Definitely,neutral
 Don't be afraid to weigh in on the subject,neutral
" i dont want her to think that i will never take her suggestions as useful or necessary, because i cant say that wont happen",neutral
" their atm machines ""eat"" the cards",neutral
 so no one can get the card!,neutral
 and therapy!!,neutral
" and anything she says, no matter how sweet the voice is is nasty and mean spirited!",disgust
" i get stuck, cant think of the right term and lose my train of thought",neutral
 thus getting myself more pissed and less willing to finish what i was just trying to say,angry
" which sucks, but that might mean her birthday",disgust
 i know this is cheesy and maybe pointless but i am going to say it anyway,neutral
 soo,neutral
" so the nurse was doing suction, and she accidently hit the rubber sheath across my mouth (isolating the tooth) which made a very loud noise in my ear, so I flinched, and the dentist was like ""It's not big deal, show her it's nothing to be afraid of"" so she did it again and I really freaked out, really flinched and even cried out and then I starting crying",fear
 And a temp,neutral
" as unexpectedly and elusively as the innernets appear, SO DO THEY STOP DISAPEAR",surprise
 enjoying it while it lasts,happy
" ok, so do me a favor?",neutral
" my spendy muscles are, like, twitching in anticipation but i don't know",neutral
 should i come up with something on my own?,neutral
" her degree is in dance, which is about as useful as my studio art degree",neutral
 something good is going to happen if it kills me,neutral
" He had wanted to call either Yohji or Schuldig last night, but Deguchi had kept him busy attending a ball, not returning home until three in the morning",neutral
" Brad had promptly fallen asleep, having been up at dawn to make it across the island for the deal that morning",neutral
 And Deguchi didn't have another social function planned until tomorrow night,neutral
 This is the last day,neutral
" In Drawing, we played Ms",neutral
 I made me sorry that I don't actually know him,sad
 The bell for last hour had already rung and we were talking to a bunch of Ryan's popular football-friends,neutral
" As Mink turned from his locker and slid through the crowd, Ryan watched him go",neutral
" He - you know, he had that big coat, and his hair was all shiny and slicked back - and he doesn't smile - so, we just thought",neutral
 All we were doing was just kind of,neutral
" When I am really actually honest, I'm just as superficial as anybody else",neutral
" Only, maybe just in different ways",neutral
 We all want to change the world,neutral
 We all want to change the world,neutral
 But when you talk about destruction,neutral
 We're all doing what we can,neutral
 You say you'll change the constitution,neutral
 Karl Marx was onto something,neutral
 It will take total deprogramming,neutral
 It will take a revolution,neutral
" That last one alone has been responsible for more fear-mongering than the presently seated Bush administration has been able to muster in the past six years, and that's a pretty tall order",fear
 - from Wikipedia,neutral
" While perusing the pages detailing the battle of words, I ran across a detailed look at just what the revolution might look like, if it truly indeed ever happened",neutral
" For that matter, it looks as if it could be happening right now, no matter what ""-ism"" you slap it with",neutral
" And it makes pretty clear the idea that the continuation of this charade of voting booths and elected officials is never going to turn America around and make it the Utopia that many hope it will become; unless the people get serious about organizing and ceasing this selfish, alienating style of life that we cling to",neutral
" The very act of revolution demands a will stronger than ""Dancing With The Stars"", ""Cribs"" and the latest incarnation of ""CSI",neutral
" We are a nation of air-conditioned, drive-thru frequenting, automatic can-opener using, processed meat-eating, hands-free restroom-using workers",neutral
" And we sit watching our TVs while some local newscaster tells us that today we had fifteen homicides and sixty-three violent crimes, as if that's the way it's supposed to be!",neutral
" You've gotta say, ""I'm a human being, goddammit!",angry
" ""I'm as mad as hell,",angry
" Longing is not for the faint of heart, but longing will make you weak in the heart",sad
" It will alter you judgement, longing will destroy you",sad
" Oh and my mentor, she's Catholic and she teaches CCD so me and her get along pretty good",happy
 Today sucked,disgust
 I just don't get it,neutral
 I suppose it's mostly my fault,neutral
 I'm just such a complete airhead,neutral
 It just feels like my brain has ceased to function,neutral
" I can't pay attention, I can't think straight, I can't even talk",neutral
 And then worst thing is? I don't DO anything about it,neutral
 Ahem,neutral
" The other is appalling crap: disorganized, blatantly pseudoscientific, and misogynistic",disgust
 The pseudoscience could probably be blamed at least in part on its late-70s vintage - maybe things like multiple personality disorder and schizophrenia were so poorly understood and poorly approached at the time that this gobbledegook was passable (or else maybe these disorders were so poorly understood that they were as hokey to established science as poltergeists),neutral
" Well if you do, remember that catchy song?",neutral
" Somebody fucking invited me to a Facebook group called ""Sally is cooler than your mom",angry
" Okay, if you're going to be cooler than anyone, saying that you're cooler than my mom is a fucking given",angry
" But then again, even my mom is greater than Sally",neutral
 I'd like to tell Sally to go eat shit,angry
 Get a fucking clue,angry
 I listened to a few of them,neutral
" Having the girls baptized is not something I will regret, as I plan to raise them cognizant of and faithful to the faith",neutral
 I just know having another one right now would cause great havoc in the tender new environment that Dave and I have with the girls now,neutral
 Eric:,neutral
" Not to mention the same ""learning experiences"" and ""new discoveries"" or opinionated ideas towards me that always seem to change week to week, so whatever",neutral
" Gag, enough on that crap",disgust
 This kid was in the back seat with the door open and his leg hanging out,neutral
 All this before court,neutral
" he gave me a hug, that was good",happy
" but If it was more discrete, and people only saw the car in the ditch, or only saw me take out the sign, how long would it have taken someone to stop?",neutral
 And I want to go to buffalo wild wings with Jen,neutral
 But uncle beeve saved the day and fixed a bunch of stuff for me,happy
" Novmber 11th is the next time i will for sure be there for the weekend, I have courtney and im coming down early to stay at scotts",neutral
" I know noone who reads this besides myself, so it does not matter",neutral
 no goal tonight,neutral
" And not even that I can't relate, or try to",neutral
 sex and money,neutral
 - I don't think that the place to meet a potential love interest is at a party,neutral
 (Has anyone seen this week's Rolling Stone?,neutral
 - I listen,neutral
 Nor do I continually inflect the ends of my sentences upwards,neutral
 I get the feeling that a lot of people want to be like that,neutral
 Its not my bag and I don't really even want to be around it,neutral
 When are people going to step it up and join humanity,neutral
 WITH MY BACKPACK ON ME!!!,neutral
" And then, just the other day, I was driving down 470 on the way to college, listening to 105",happy
" At first I thought that someone had inexplicably decided to RV in the middle of Broadway, but a man with a French accent told me it was for a Will Smith movie",neutral
 I love the two guys who work at that Starbucks - they're awesomely flamboyant and they told me about how Cameron Diaz came in for a latte during their shift last week (but without Justin!,happy
" **As in Farrell, I assume",neutral
 I got a call this morning asking me to come in for an interview today at 1:30pm,neutral
 ugh,disgust
 So I tried to relax on the bus on the way,neutral
" The night before, I was really",neutral
 Seriously,neutral
 I really do hate it,disgust
 and I was freak it,fear
 So he kinda knew something was wrong,neutral
 and he said that it was understandable,neutral
 because I dislike her very much,disgust
 i'm so down right now i can't be anymore upset,sad
 have u ever been chased with a knife?,neutral
