text,label
[ Laziness makes one sad.],sadness
When I saw hundreds of snakes twisting over one another in amovie.,disgust
I saw a skid-row (chronical) alcoholic and I was ashamed of thepeople with a high standard of living.,shame
When I shot a bird in the head with a shotgun.,guilt
[ Being close to another person.],joy
[ Uncertainty about my own abilities in an exam.],fear
[ An unfair punishment.],anger
"Loneliness, being uncertain of myself in the Autumn.",sadness
"A man asked me: \May I sleep in your stairway?\""and I answered\""No\"".""",shame
[ The same as in shame.],guilt
"My father was away from home and he did not come back when he wasexpected, he came back several hours later than expected.",fear
"I had an implicit agreement with my sister about meeting her,however she had not understood the situation the same way so shedid not turn up.",anger
I realized that the girl I loved had to leave me.,sadness
In the bus I was sitting next to a colleage who was drunk andbehaved in keeping with his state.,disgust
I had promised to help out with domestic chores and I forgotabout it.,shame
I had promised to call a girl but I did not do it.,guilt
When I unexpectedly received birthday greetings from a person Ilike.,joy
I returned home late from a party last night and I felt afraidtrying to anticipate the reaction of my father.,fear
When I learned that my brother had spoilt an LP of mine.,anger
A too eager approach by a dirty drunken person in a bus.,disgust
I made a major mistake while learning how to use a computer programmeand the teacher criticized me.,shame
"I reproached my mother's cooking and criticised herpersonality, and she felt hurt and depressed.",guilt
I shot the decisive goal in an ice-hockey match.,joy
When I got lost in New York city a late friday night with afriend of mine.,fear
After having quarelled with a relative of mine about politics.,anger
When I noticed that a nice person was being exploitedeconomically.,disgust
I slandered a person behind his back and he got to know about it.,shame
I had quarelled with a friend of mine and I later realized thatit was also my fault.,guilt
I passed an exam which I was not sure at all to pass.I rejoycedat the result because the possibility of continuing my studiesdepended on it.,joy
"In the traffic with a car, I nearly got crushed between a bus anda tram.The attention of other drivers saved me at the last moment.",fear
"I was disappointed and angry at the bad quality of a documentayprogram on TV.In my opinion, the topic was important and theprogram should have been made with seriousness and consideration.",anger
My father had a heart attack when I was not at home (I was stillliving with them).He recovered relatively well although he hadto retire (which implied relief from the stress of a small scaleenterprise).,sadness
"At my grandmother's detestable and selfish conduct towards myelder sister, although her behavior was due to senility and lack ofunderstanding.",disgust
"I arrived late at a seminar concerning my major subject atuniversity, although I had been appointed to formally oppose thepaper which was being presented.",shame
A dark night when I had to go to the outdoor lavatory.,fear
"The long lasting illness of my grand-mother, and the changes infamily relationships caused by it.",sadness
"Spoilt, smashed and molded potatoes in the fridge, and having toclean up the dish later.",disgust
"A truth expressed unthinkingly at a coffee party.I realizedlater that I had been inconsiderate, at a wrong moment and thewrong place.",shame
"I did not go to the exercises, without any adequate reason.",guilt
"While watching TV (a war movie), I felt a strong fear of death,threat and fear of loosing people close to me.",fear
I was angry with a friend of mine who behaved in an affectedmanner.,anger
I made a long-distance call to people rather close to me and Ithought about the sad incident that had happened to them in thenear past; I knew that they were thinking about it too when I madethe call.,sadness
My parents inherited an appartment and this made them behave in apeculiar manner.,disgust
When my friend let my personal matters be publicaly known.,shame
"When I think about my family (parents, brothers, sisters) guiltis a part of my feelings.",guilt
I unexpectedly met a girl with whom I have always got along well.( I had not seen her for several months.),joy
When one of my cat died of a disease.,sadness
I felt disgusted at the environment while getting back to mystudent lodging. I did not see anything in the suburb which hadbeen planned by taking people's comfort into account.,disgust
My girlfriend was away visiting another city and I broughtanother girl home. Next morning when I started getting sober Ifelt quite ashamed of myself.,shame
"I had an appointment downtown, and the person in question washalf an hour late.",anger
The death of my grandmother.,sadness
"In the army, I had been in hospital for two weeks and as soon asI returned to the company, a sergeant ordered me to fetch a loadon the tractor trailer.",disgust
"On the way back from a Summer spent in Sweden, I drunk with a manin the train.I had drunk so much that when I got home I fellasleep in the entrance hall.I have never drunk that much,neither before nor after that incident.I was ashamed because mymother and my sister had to see me in that state and my fatherhad to carry me to bed.",shame
"While at primary school, I did not let a friend ring a bellalthough he would have liked to do it.Afterwards I felt bad.",guilt
I got a fairly large amount of my taxes back.,joy
"I was jogging in the forest, in the central park area, when I sawa man hiding behind a tree.I got frigthened, turned around andran out of the forest.",fear
"I was coming home in a taxi with a fellow worker of mine.He wascriticizing my earlier conduct towards him, which to my mind wasunfounded.When I reached home, I ran out of the taxi andslammed the door.",anger
"I was travelling in a local train when a drunkard, smellingterribly, entered the same carriage and started eating fish thatwas stinking.",disgust
"I was working as a secretary.My boss was to go to give alecture, and wanted me to give him the exact address of theplace.",guilt
"A sunny Autumn day, after a long rainy period.",joy
"Years ago, on my way to school by the forest path I came acrossan exhibitionist.",fear
"A person close to me mistook my good intentions for bad, andtherefore associated unpleasant traits to me.",anger
[ A person close to me told me that his positive regard dependedon my conduct.],sadness
"As a little girl, I was sick in the middle of a school day and Ivomitted in the basin of the classroom.",shame
I lost my self-control and raised my voice at a child.,guilt
I got to know that I had been accepted at university.,joy
I had been watching a TV-program on paranormal phenomena.Atnight I could not fall off to sleep as I feared that humanoidswere on the move.,fear
When a friend of mine got drunk and started to blame and scorn myother friends and me.,disgust
It was my turn to cook dinner.I forgot a dish (the favourite ofthe family) in the oven and it got burnt and was uneatable.,guilt
My joy was the joy of meeting again.My husband came home afterhaving been away for weeks (for work).I was on the railwaystation to meet him.,joy
"I was alone at home and I could hear odd noises coming from aboveour bedroom.I knew that nobody lived there since it was anoffice.I got frightened (later I was given a \natural\""explanation).""",fear
A relative of mine had come to see my husband to talk to himabout a problem concerning his sister and me.I was angrybecause this relative of mine did not dare to speak to me andinstead spoke to my husband.I got to know about it later thesame day.,anger
"The death of my father, even though we had not been very close toeach other.",sadness
The male friend of my mother (a widow) moved in to live with us. I did not like the man.,disgust
"The death of my father made me feel quite guilty, because myattitude towards him had been cold and indifferent.",guilt
"My mother, sister and I were thinking about old times, ourchildhood, and we had a very happy time.",joy
"My husband had gone to drive a strange, broken car.At theagreed time, he had not returned, and I feared that he had had anaccident.",fear
"I am a school teacher.One of the classes does not obey me at all,keeps on talking, does no work.One afternoon, everything wentwrong, and I got exceedingly angry.",anger
"A young, close relative of mine died, leaving behind a baby a fewmonths old.",sadness
"A series about Freud was shown on TV.In it, a tampon had beenset in the nose of a woman, and forgotten there.After greatpain it was taken off (close-up picture), the woman was bleedingfrom the nose and the mouth.",disgust
"I had promised to lend something to my mother-in-law and I forgotit a couple of times.When she asked me about it the third time,I was ashamed at my absent-mindedness.",shame
"A borrowed car broke down while I was using it.It was not myfault, nevertheless I felt guilty.",guilt
I started a new branch of studies after having failed a formerone.When I got back my exam papers I was very happy to knowthat I almost had full marks.,joy
My mother carried on using mental pressure concerning somethingwhich was serious and a real burden to me.,anger
"My grandfather died, I went to the mortuary and saw the corpse.",sadness
[ The same as in anger.],disgust
My girlfriend sent me a letter with a shiny picture in it.,joy
On the TV news I heard that Nicaragua had complained about theincreasing threat of war with the USA.,anger
My girlfriend gave me the mitten (left me).,sadness
Watching a violent movie.,disgust
The morning after a wild party.,shame
"When, to my surprise, I got to know about having got \very good\""high school graduation marks.""",joy
"My grandmother was about to die, and it had the effect that atnight, after having read a book, and once in bed, in perfectdarkness, the fear arose that I too may suddenly die.",fear
"When I checked my examination paper and realized that I had beencareless, thoughtless, lazy and hasty so as to make unnecessarymistakes concerning things I know and understand.",anger
"When an acquaintance of mine told me about the way his parentstreated their sons in an unequal manner.The most successful ofthem got continuous encouragement, and the youngest was notencouraged and was rejected.",disgust
"I was talking to a friend of mine about our parents andeducation.I said something and then realized that I did notknow my friend's parents, their motives and education.I feltashamed at having talked about something I did not know anythingabout.",shame
My mother told me that the enveloppes that I had been tearing (Ihad torn the stamps away) in good faith had been the first-dayenveloppes which my father had collected as a young man.,guilt
"I feared that I was pregnant.It was not planned and I wouldhave been compelled to have an abortion, which I would not haveliked at all.Fortunately, after a week's anxiety, I got to knowthat I was not pregnant.",fear
"A member of a religious sect tried to convert me, using reallyevil tricks to persuade me.After he had left, I was anxious andangry for a long time. After the event, I was alone.",anger
"When my boyfriend wanted to leave me, I felt sad and melancholic.",sadness
"In a film, there was an episode where they used a chain saw tocut a man.I could not look at it, but I could not avoidlistening either.I sought shelter in my boyfriend's arms.",disgust
"When my brother went to shoot wild ducks, I feared that theboat would overturn and he would drown or that the gun wouldaccidentally go off.",fear
My father had once again told me that I should be careful and try toseek admission to other places also apart from the faculty ofSocial Sciences at the university of Helsinki.I was not at allinterested in any other place and had no time to study for otherentrance exams.,anger
"I would have liked to go out to chat with some acquaintances, butI realized that I was not wanted.I felt hurt, disappointed,lonely and deserted.",sadness
"I was carried away while talking about my visits abroad and Itended to boast a little, till I realized that the listener wasamused.",shame
"When I was baby-sitting at my cousin's place, I tried to have apleasant time and did not really take care of the child.I donot care very much about children.",guilt
"When I got 21/30 points in an exam of statistics. The result wasunexpected and it made me realize that statistics do notsurpass my abilities, as I have sometimes thought.",joy
When my room-mates were watching video-tapes and prevented mefrom watching the news.The first feeling I had was that I wasbeing treated unfairly and then came the feeling of anger.,anger
"[ When after a night of sleeping in another's arms, one wakesalone and knows that the lonely arms of the night are not thesame that one meets in the morning.]",sadness
"When an unpleasant person tried to make friends with me.Asubtle, small, insignificant, grey being whose helplessness andneutrality evoked the feeling of disgust in me.",disgust
Badly chosen words to a vague acquaintance of mine made me feelashamed at having given the wrong impression about what I wantedto say.Thoughtlessness.,shame
"When I behaved improperly - fought in a public place. Afterwards, I felt guilty about my conduct.",guilt
When my friend told me that he would come and meet me in amoment.,joy
My father had been drinking and I feared him when we went to bedat night.,fear
I said something especially stupid which I did not mean at all.,shame
"I did not go to help a friend of mine, though she probably neededme.",guilt
I was afraid when my dog ran out through a crack in the fencewhena train was coming.,fear
"I detested my father who was a drunkard.He would rave,threaten and blame my mother and me.He finally drove us awayfrom home.",disgust
"When I was on holiday with my former boyfriend, he hit me andbehaved in a very evil and ugly manner in front of the hotelpersonnel.",shame
"When as a child I stole, from a friend of mine, the ring she hadgot in an easter egg.",guilt
"When I got home from a pleasant trip abroad, I got to know that Ihad been accepted at university.",joy
"At school, I had acted against the will of the group, and thenext day they promised to take revenge on me.",fear
"My mother had for some time been trying to separate me from agood friend who, she thought, was not good company for me. Finally, at breakfast one day, we had an argument and I tried todefend my friend.",anger
I got to know about the death of a close friend.,sadness
"When I was caught telling a white lie.At that time, I was notallowed to stay outdoors after 8 p.m.One day when I was late, Imade up a story that our neighbour had invited me to his place,though I had actually forgotten about the time while playing withmy pals.",shame
I am a kindergarten teacher and I am thoroughly weary of my job. After having taken the university entrance exam I suffered fromanxiety for weeks as I did not want to carry on with my work - studieswere the only alternative. ,fear
"My life-partner, who was drinking more and more, spoke aboutkicking the cat.He had never done anything of the kind, but Iknew that he would do so one day, without thinking about it.",anger
"My life-partner is going through a crisis (way of life, old-fashioned values)and can only get out of it by talking bold decisions.I havenoticed his cowardice and attempts to escape his problems bydrinking.I detest his drinking and his being full of self-pity.",disgust
"Again, a quarrel had come up in our difficult relationship.Mylife-partner threw all the books off the shelf.I am sure that itdisturbed our neighbours since this happened late in the night.",shame
"A lonely, neurotic, shy girl lives nearby. She has expressed awish to meet me, I have however avoided her (turned down aninvitation) as the crisis my partner is going through uses up allmy empathy.",guilt
"Begining the week-end with my girlfriend : cozyness, beer andwine.",joy
"A friend of mine ridiculed me, telling me that I would neveraccomplish anything. I felt that he had interfered with my life.",anger
I felt sad at having to leave my girlfriend after constant problemsand failed attempts at reconciliation.My sadness was caused bythe irreversibility of the decision.,sadness
A man spat on the wall of a house.,disgust
In an express bus I sat on a seat meant for senior citizens andinvalids.,shame
When I did not succeed in finding a job after having finished anonacademic degree.,guilt
"When after an overwhelming anxiety and enquiry, I understoodsomething about why I exist and what my task in life is.",joy
"At the railway station, while waiting for the last train at nightI noticed that a drunk young man was appraching me in apurposeful mannner.",fear
When I think that I will probably never have a genuine contactwith my parents.,sadness
When I approached a person of the opposite sex and was rejected.,shame
"When I noticed that my little sister was sulking, because I couldnot meet her because of a misunderstanding.",guilt
"The day I got to know that I would get a shared dwelling with myboyfriend.My parents place was getting a little crowded withmy growing bother wanting a room to himself.I first felt doubt,then joy, but also sadness.The feeling of joy was thestrongest.",joy
My grandfather had lung-cancer and was being nursed athome.I felt fear when I was alone with him and he almost chokedon mucus secretions.,fear
The outrageous conduct of a relative towards me and those closeto me.(blaming us and lying),anger
A very drunk person.,disgust
"While trying to get my little brother over a ditch, he fell onhis head and started crying.I was scared of having caused himpermanent injury.",guilt
[ A chat on the telephone with a friend.],joy
"[ Meeting some new (unpleasant) people or some new, demandingsituation.]",fear
"[ For example, unfair pushing in a bus.]",anger
"[ When I am, in my opinion, not understood correctly. ]",sadness
[ When some people act very important in any situation.],disgust
"[ Generally, when I am late in attending to matters (for examplepaying bills).]",shame
"[ If one has planned to do something \important\"" and then, forsome reason, fails to do it.]""",guilt
"I was in a dancing-tavern and the atmosphere was one of waitingfor the end of the world.Suddenly people began dancing wildly,inspired by the band.An unbelievable experience : wonderfulthat even Finns sometimes flare up and forget to think \whatothers are thinking of me\"".It was delightful to dance to one'sheart content.""",joy
"I was at home, filling my tax report.Nobody had time to helpme.I would have liked to do it quickly so that I could go andmeet a friend of mine who had just returned from hospital.I gotangry as both my brother and my father refused to give me their calculatoras I had not asked for it nicely.I could not leave as Ihad to wait for help and the tax report had to be done.",anger
"I tried to talk to my parents over the phone, as I wanted to gohome for the week-end and I knew that I would not be able to bearit.I tried to reduce the gulf and the conflict between us bytalking in order to unite our worlds.Result : hysterical mess,blinding and blaming.",sadness
"My mother called me because she had read through the enveloppe a letteraddressed to me.She denied having read it intentionally andsaid \the words just popped out through the enveloppe as the sunwas shining on it\"". Hah Hah.""",disgust
When I moved away from home.,guilt
The inflammation of the ear of my child got cured and the doctorsaid that the ear was completely all right.,joy
My husband suddenly fell ill seriously and during the medicalexaminations we did not know what would follow.,fear
The housing council asked the city to cut 40 linden trees so thatthe inhabitants of the lower floors would have a view to the sea.,anger
"My child, unexpectedly started acting in a restless anddisturbing way at school.In addition his performance at schoolweakened.",sadness
"On a trip abroad, a lady-like member of our group turned out tobe an alcoholic.She spoilt many days of my holidays because ofher behaviour and paranoia.",disgust
"I had been guilty of gossiping and blaming others, and one of mysuperiors at the workplace made a formal reprimand.",guilt
When a student of mine (at music) performed and played remarkably well.,joy
When climbing up the stairs to the top of a ski-jumping hill.,fear
The breaking up of a long lasting relationship.,sadness
"While watching the movie called \Deer hunter\"" on TV, when itshowed how prisoners were treated.""",disgust
When I think that I have been too stict or narrow minded towardsmy students.,guilt
"While cycling in the country, I came across a large herd ofcows.",fear
When I heard that my step-mother had treated my mother in a wrongmanner.,anger
"When I heard about the advances an acquaintance of mine had madeto my friends, who did not approve of them.",disgust
"When after having had sexual intercourse with a friend, I thoughtthat he had told about it to a friend of his.",shame
"When I promised a male friend of mine to visit him, and did not.",guilt
"At night, I walk home past a forest.Once, somebody got stabbedin the forest.I imagine someone attacking me and I hurry up.",fear
"A relationship in which I had put my trust, broke up.I was sadwhen I realized how easy it is to forget something that one hadonce regarded as great and significant.",sadness
"A nightmare.I was dreaming about bloodsuckers, which I tried toshake off from my body, they are everywhere, they get glued, theysuck.And there are a lot of them.I panic.",disgust
"I told evil lies about a close friend of mine.I was evil inorder to sound jolly, to charm a person whom I wanted to impress. I sold my friend, I was despicable.",shame
Traveling as the only female in a railway carriage in the middleof the night in Italy.,fear
"A male, Honduran acquaintance of mine despised my opinions.",anger
When our dog died.,sadness
"While walking on the street with a good friend of mine, we met anacquaintance of hers.My friend started showing off and tellingfalse stories about herself and praising herself.",disgust
I was dishonest to my boyfriend concerning something that isimportant to our relationship.,shame
A parking fine.,guilt
"After having at last finished my master's thesis, I felt greatjoy and relief.I had been haunted by the thesis during thewhole of my studies.",joy
"During the Summer, at my workplace, a person kept interferingwith my tasks and making unfounded remarks.I felt hatred forhim but it stopped when I realized that he just longed for attention.",anger
"The last time I felt sad and disappointed was when I did not doas well as I had hoped in one of the final exams.As comparedwith the earlier exams, the questions, I think, were unjust.",sadness
"After the first of May, I detested my fiance's friends, who hadpiled on to our party and spoilt it completely.",disgust
"At my summer job, I was responsible for making various orders. It was not me who had ordered some seasonal merchandise, but whenmuch of it was left over and had to be thrown away in the Autumn,I felt partly responsible for the much too large order.",guilt
When I met a good friend of mine after a long time.,joy
I was camping with a friend of mine and we spent the night in theforest.I could not fall off to sleep and could clearly hearnoises from outside (steps ?) approaching our tent.,fear
"Being away from a very close friend, I was away from Finlandfor a year as an exchange student.",sadness
While playing I urinated on grandma's floor and did not go to thelavatory.My cousin told grandma and she came.,shame
"While having a discussion with a colleague of mine, I realized that herconception of man and work were similar to mine.",joy
"While he was drunk, my life partner tried to hit me.I feltscared and fled to the bathroom.",fear
"A \higher status\"" colleague of mine despised my attitude andorganization of work.""",anger
"I could not meet my love, after having waited for a month, due toillness.",sadness
"Once again, my life partner came back home drunk at midnight.",disgust
"My love and me rented a room in a hotel one evening.We stayedthere a few hours and when leaving the hotel, I felt ashamed.",shame
"[ I had, by being silent, disapproved my love and made himunhappy.He had not been able to keep his promise.I thus wasthinking about my own conduct towards another person.]",guilt
I had just moved to the town where I study and I got a postcardfrom a good friend (from my home town).,joy
They had returned much less of my taxes than I had expected.,anger
After my boyfriend and I had separated.,sadness
"In the morning, the cat of my landlady had vomited on the floor,near the staircase I take to go to the bathroom.",disgust
"My boyfriend's mother, whom I had not met earlier, made anunexpected visit.I was lying lazily on the bed, reading anewspaper and my boyfriend was studying.",shame
The cat of my landlady escaped through the window which I hadleft open.,guilt
"I got a letter from my best friend, whom I had not heard from fora long time (a good letter).",joy
Someone knocked on the door when I was alone at home (thoughthere was a door bell).I looked through the peep hole but ithad been covered.I called my sister but she could not help meas she was hundreds of kilometres away.,fear
"My parents put pressure on me to buy clothes, when I would nothave liked to do so.",anger
"When my grandfather died, I saw my grandmother crying against myaunt's shoulder (I had never seen my grandmother cry before).",sadness
"At school, I detested the spinach gruel which had lumps of flourin it.",disgust
[ I speak harshly to my parents though they only mean my owngood.],guilt
When I got a letter from home.,joy
"While cycling in the country a dog started running beside me,growling and barking, and trying to bite my foot.",fear
"Disagreements with mother.When I moved from KankaanpSS, she hadpromised to help me move but broke her promise because of somehindrance. ",anger
"When I realized that I had been wrong about a person close to me,because of pre-set ideas and prejudices.",shame
When I reproached my friend because I was myself low-spirited anddisappointed.,guilt
I found myself a place after looking for one for a long time.,joy
[ In an aeroplane.],fear
I was angry at my boyfriend who had promised to come to see mebut did not because he spent the evening with his pals.,anger
"The breaking up of a relationship.We decided that therelationship could not carry on, so it was no surprise to me.And anyhow, I had known it would happen sooner or later.",sadness
The disgust I feel towards a certain person.,disgust
After an event in which I felt that I had acted unfairly.,shame
"At my job, I got disproportionately angry with a child.Myreaction was not as it should have been.",guilt
I went to see the entrance examination results at university.Irejoyced at my success.,joy
"I borrowed a car which was supposed to be used for a long journeya few hours later, and one of the tyres burst in the middle ofthe town and I did not know what to do.",fear
"An utterance, which I had intended to be a joke, was taken as anoffence.In my opinion, this was stupid, and I got angry.",anger
My best friend had a relatively severe illness.I was sadbecause she was suffering.,sadness
"I told my friend about how I had calculated my salary by cheating alittle.When my friend remarked about it, I understood that itwas wrong to do so, and I felt ashamed.",shame
"I am going steady with a boy, but I had sexual intercourse withanother one, and I felt guilty about it afterwards.",guilt
A good report card (a scholarship) in primary school.,joy
I was walking home with a friend at night along a quiet street. Something started rustling in the bush : it was an exhibitionist.,fear
I got angry at a friend of mine whom I caught reading my notebook(almanach).,anger
When my grandmother died of cancer.,sadness
"In a lift a drunken, fat and untidy man tried to make advances atme.",disgust
[ Sometimes I have by accident said to another person somethingin which it is easy to read a negative attitude.],shame
"For the sheer pleasure of it, I quarelled with my boyfriend who was trying to be especially kind to me.",guilt
When I made the acquaintance of a certain person.,joy
When my grandfather died.,sadness
"When I was working, I got treated in a way which I felt was notdemocratic.",disgust
"While working as a domestic helper, one day I had not cleaned upvery well and they made a remark about it.",shame
"When I decided to move away from my parent's home, my mother toldme that it was as if a part of her had been torn out of her.",guilt
"When I went to a job interview, I met a person who was very nice,and his attitude made me glad.",joy
"I was in a restaurant with my boyfriend when I saw my best femalefriend after not seeing her for two weeks.We rejoyced, huggedand had a long talk.",joy
"One evening, while going to meet a friend of mine, I had to crossa meadow by a dark road.There were bushes on the other side ofthe road.The weather was damp and a bit foggy.I heard stepsbehind me and kept speeding up my steps all the time.",fear
"My brother told me that a person (whom I know) had insulted him. I am very fond of my brother, and as he himself can not get angryor hurt, my protectiveness was aroused and I got angry.",anger
"My guinea-pig had been ill for a couple of days.One evening,when I came home I enquired as to how it was doing.My mother'sexpression told me that it had died.My knees refused to supportme and I began to weep convulsively.",sadness
"I happened to see two boys fighting, one of them fell down andhurt his head.The other one used this to spank the head of theboy on the ground.",disgust
"I had not written to, or called my grandmother, who was lonely,for a long time.My mother asked me to call her on her behalfand when I did so, my grandmother was delighted and she told methat she had been waiting for some news from us.",guilt
When I was sick my husband bought me a piece of cake.,joy
I saw a man who had had a heart-attack and who was beingtreated for it.I feared that my own father could have beenthere.,fear
"When I saw a big man hit another one, and nobody did anything.",anger
"When my sister left to go home, in Sweden, after the ChristmasHolidays.",sadness
"I once watched the series called \Dynasty\"" on TV, and I detestedit.""",disgust
"I feel guilty as I am not working, and even my studies are notprogressing.",shame
A neighbour's girl had disappeared and many people were lookingfor her.Someone had gone to notify the police.Something hadcertainly happened to her.,fear
"Without my permission, my son had made popcorn after coming backfrom school.The consequences were a spoilt kettle and chaos inthe kitchen but what could have happened with the hot grease ?",anger
The death of a close relative.,sadness
One of my fellow students used questionable and unfair means toadvance her studies faster than others.I detested her.,disgust
"After my vacations, one day after a lecture it occured to me tobuy a rose for my mother.We went together to a pub and mymother told me that she would be getting married next Spring.Idid not known about it and so was all the more glad.",joy
"I work at a day care centre, and one day when the children wereoutdoors a four-year old boy disappeared from the yard.I wasnot looking after them then, but as the manager it was me who wasresponsible.",fear
"The fact that my mother is getting married again (my mother andfather divorced about 15 years ago) means that she will probablymove to Turku, and our home, which is a one family house, will besold (I myself have not been living at home for the past sixyears).",sadness
"While travelling in a bus, there were three people sitting behindme (two men and a woman).They were drunk and the conversationwas unbelievable (about fucking, fellatio, etc...).They triedto get others to take part in the conversation.I loathed it andfelt like crying.",disgust
"When I was seven years old, I stole a chewing-gum from a bigglass bowl on the counter of a nearby shop, and I got caught.",shame
"I am the secretary of an association, and during the last meetingI forgot to take the minutes.",guilt
"I awoke at night and did not remember dreaming about antthing inparticular.I just felt oppressing fear, it was dark and all theothers were sleeping.",fear
"I was on a class excursion, by boat to Stockholm.At night myclass mates prepared to clebrate their motive in life which was\life is merriment\"".I felt depressed about the way they soughthappiness.""",sadness
"I was on my way home by bus.A man who had drunk a fair amount ofalcohol started talking, trying to hug and pat a woman sittingnext to him.Fortunately it was not me.",disgust
"When, after a long time, I saw a girl with whom I was in love.",joy
When I was walking on a fairly out-of-the-way street.,fear
"A friend of mine had promised to arrange me some tickets for aconcert which I considered important.He could not get them theway he thought he would, so he gave up the whole thing.",anger
"I heard somebody talk about studies in a highly enthusiastic\student-like\"" way.""",disgust
"While attending some affairs, which were taking some time, witha bank officer, I felt that my clothes and appearance were out of place, tooraggy.",shame
While watching an entertainment program in which there was a clever and amusing sketch.,joy
"The last day of school is traditionally celebrated by singing asong about all the students who are leaving.In the songabout me, there were things which irritated me a lot.",anger
"I worked for seven months in a factory, and made friends with afellow worker.Later, I visited my former fellow workers and wastold that, while in the army, my friend had shot himself.",sadness
The behaviour of a fellow towards me and some others in the armywas really mean.I detested this.,disgust
"I tried to date a girl, but she refused.",shame
"While doing some calculation exercises, I neglected a part of it,though I had marked it as done.By chance, I was asked todemonstrate this very part on the blackboard.",guilt
"In the army, my result at the shooting exercises gotme a three day furlough.",joy
I lead a rather secure life.The only thing I can remember is asong from the nineteenth century which is against alcohol.Boththe melody and the word (although naive) effected my emotions.,sadness
"Yesterday in the elevator a man started smoking, this issomething I just can not tolerate.",disgust
In primary school I once faltered while answering a question andthe others started laughing.,shame
[ Generally when I am shopping I feel like I were guilty of allthe thefts through the year (I have never stolen).],guilt
"While playing a ball game, I was just about to make a goal when Iwas thrown off my feet, and I failed to score the goal.",anger
"When I heard about the death of Frantois Truffaut, the French motion picture director, on the radio.I had planned to go and see hislast film.",sadness
"I saw a movie called \The Thing\"", the film directed by JohnCarpenter.The monster in the film made me feel disgusted.""",disgust
When I was in the sauna bath.,joy
I had a dream in which I was an African elephant.,fear
"When I came for the lesson, it was cancelled and I had to fill ina questionnaire instead.",anger
When I saw our computer teacher.,disgust
"When I was going downhill on skis, and fell down twice the firsttime.",shame
I passed an exam which I thought I had failed.,joy
My mother had not come home at midnight.She had forgotten totell me about it.I was very young and all alone at home.,fear
My girlfriend started singing (she cannot sing) and did not stopdespite my asking her to do so.,anger
"When I was still a child, I saw a horror film on TV in whichthere was a rotten human skull.",disgust
"As a small boy, I took a coin from an empty taxi cab.My mothersaw it and told the driver about it.I even knew the driver.",shame
When I betrayed my former girlfriend.,guilt
"New Year's Eve party in the country, I hardly knew a person; mypartner spent most of the time at the bar. I had littleopportunity to get to know people because our table was separatedand my boyfriend's parents were present.",anger
"Christmas Eve: there was a tension between my parents, they didnot even try to restore a harmonic atmosphere. Mother stayed inher room almost the whole day. I felt alone and was very sad.",sadness
"Father said: If you are pregnant, you will have to procureabortion. I was filled with disgust against my father.",disgust
I work at a commercial house from 7 to 10 a.m. On a very cold dayin winter I was late - and let a fellow worker stand in the coldfor half an hour.,guilt
"After one year of searching, my friend and I have found a flat weare able to pay for.",joy
Car accident in the middle of the night.,fear
"At the weekend I wanted to be absent from school because of asports event, but my teacher refused to give me the day offbecause he didn't like me.",anger
"When I was six years old, my favourite cat died.",sadness
I was very fat and felt absolutely unwell. I was afraid ofleaving the house and getting to know new people.,shame
I was said to be responsible for my mother getting ill andgrowing thin. I did not realize that it really was my fault untilseveral weeks later.,guilt
"I won a car in a prize-competition. The moment I was informedabout it, I felt joy.",joy
"My sister had to undergo a very complicated operation, hereyesight was at stake.",fear
I had a quarrel with my parents; I was convinced to be right.,anger
"I heard that a friend had died in an accident; group situation:suddenly a friend came in and said \Have you already heardthat...\""; there was a terrible consternation, silence, theneverybody shouted excitedly \""How could that happen...\"".""",sadness
"Scuffle in a carriage of the underground in Vienna, three drunkmen thrashed a man in a wheel chair - I watched the scene fromanother carriage.",disgust
I put an end to a friendship with a girl - I had only pretendedlove and affection to be able to sleep with her.,shame
A young girl tried to put an end to her life because of lover'sgrief; not until she was in hospital I heard that I had been thereason for her action.,guilt
"A friend of mine, who had repeated a year at school once before,did not pass the final examination and had to take it again halfa year later.",sadness
There was a time when my room looked terribly untidy; just atthat time my aunt came to see me; fortunately I could prevent herfrom entering the room.,shame
"I was supposed to fetch some friends at the bus stop, but I didnot do it because my father was in a bad mood and I was afraidthat he would grumble.",guilt
My boyfriend returned after a long absence.,joy
My car skidded on the wet street.,fear
"I wanted to see a friend, I had been looking forward to it andhad certain expectations, but he did not pay any attention to me,played cards with other people.",anger
In broad daylight I saw an untidy old man pissing and playingwith his penis in the middle of the town.,disgust
Somebody who knows me very well discovered that I had told him alie.,shame
"When my boyfriend was away, I flirted with his best friend; Ifelt guilty the next day.",guilt
"Recently a good friend only called me when he needed something.He never said \please\"" or \""thank you\"" or any other kind word.""",anger
"My favourite horse died. We had tried our best to save him, butit was hopeless, he had to be shot.",sadness
I read a book about the sexual phantasies of women; I read abouta woman having sexual intercourse with a dog.,disgust
"I had to take care of the plants of a friend of mine for severalweeks. I watered them, but let them stand in a cold room so thattwo of them perished.",guilt
"When we stayed in Vienna with our class, my friend and I behavedincorrectly. Our teacher threatened us with exclusion fromschool.",fear
When I lost my driving license because I had been driving whileunder the influence of alcool.,anger
I think I felt ashamed for the first time when I entered a nightclub.,shame
"During a ski tour with a friend, we two had drunk too much. Whenwe went down the slope on ski, I lost my friend who had lost hisway. I thought that something must have happened to him (hefinally arrived but after a very long time).",guilt
