text,label
When I shirked the gymnastic lesson I met the director of ourschool who asked me what I was doing.,guilt
"When I was in a situation which seemed hopeless for me, I movedback to my parents. For my father it went without saying anything(normally he ofter grumbles at me).",joy
"I look up to my Karate-teacher. When I came to a training lessonafter I had not trained for one week, I was totally stiff. I wasashamed.",shame
My sisters asked me to fetch them at a discotheque which is 5 kmoff. There was a thick fog and snowfall. There was not enoughroom in the car for all of them and they asked me to go thereonce again. When I did not do that they had a way to make me feelguilty.,guilt
Last year I went to see friends in Yugoslavia - two girls withwhom I get along very well.,joy
When we got a young dog.,joy
"When I was a child, I had a medical check-up. I had to undressmyself and was examined by several doctors.",shame
"A relative, whom I like very much, left for the United States.",sadness
I met again a very good friend whom I had not seen for a longtime.,joy
My friend came to see me after she had stayed abroad. I waited atthe station.,joy
After a motor accident (I was the frong-seat-passenger) I spitblood.,fear
At an office an application that I had made was turned downbecause of a scrupulous interpretation of the rules.,anger
I saw a drunk man tottering behind his wife and insulting herawfully.,disgust
"My father had bought too many goods for his shop, there was notenough space to store them.",anger
I was awakened by a dream in the middle of the night. I dreamtthat a stranger was in my house.,fear
When I heard about a murder of a 16-year-old girl.,disgust
"I promised my mother to come home on her birthday, but at last Iwas prevented. Nevertheless it would have been possible to go butI did not.",guilt
Emotional reassurances by spouse.,joy
"A person walking his dog allowed it to defecate on the footpathoutside my house. Although it had happened before, this was thefirst time I had witnessed it. All the skills I had learnt fromPY 263 were thrown out the window when his indifference to myprotestation was obvious to me.",anger
"While walking through an old mining area, I unwittingly disturbeda wallaby which, in its resultant flight, accidentally fell downa deep mine shaft. On investigation it seemed uninjured, but itwas impossible for the wallaby to get out, and also for me to getit out of the shaft. To prevent its suffering a slow death, Ishot it.",sadness
"When I realised that I had become too emotionally involved withthe person I'm going out with, and when I began to like someoneelse and questioned whether I really care about person I'm with.",shame
I am ashamed of the horrible way I used to treat my littlesister.,shame
I noticed that Meryl Streep and I had similar cheekbones and jawstructure.,joy
As for disgust.,anger
I cannot recall feeling guilty in the near past. REMARK - SUBJECT MAY NOT HAVE TAKEN THE EXERCISE VERY SERIOUSLY.,guilt
The death of my twin sister - suicide.,sadness
"When my boyfriend was leaving to go home one night, I had a verydeep sense of uneasiness and an unwarranted fear that I wouldn'tsee him again.",fear
When I thought that my high school love and I had a mutualemotion.,joy
I was on my surf ski. Rather large waves to strong currentseparated me from my ski and we both began to drift slowly(actually rather quickly) away to sea. The direction I wasdrifting in was taking me straight over a reef on which ratherlarge sharks were constantly being caught. (I was alone with noone to help me).,fear
"When I left my sister's house after staying there for a few days.She has two little boys, and they are very warm people (thefamily). At the time, I was in need of this sort of contact, andI grew very fond of children (no, I'm not a paedophiliac).",sadness
I'd just got the top mark in an exam.,joy
At rejection / being ignored by a loved person held in greatesteem.,sadness
"Viewing the nuclear war film \Threads\"".""",disgust
"Following heavy stirring / ridiculing a close friend who wasvery vulnerable to such attack - inspiring fierce, defensivecounter-attack.",shame
"Guilt at having pressed another person to expose/explore hispersonal weaknesses/faults, to the extent that the other personwas made to feel terrible/defensive.",guilt
I walked in on a teenage patient of mine (I work in a hospital)as he was going through my office drawers and he had removedmoney from my purse.,anger
When I became aware that an acquaintance had stolen from friends.,disgust
Stranded in the north of Fraser Island with a submerged 4 WD hirevehicle.,fear
Not being alowed on a school camp with the class I'd been in for11 years (I had stayed down due to illness),anger
Having received an offer to do post-graduate work.,joy
The loss of my father as he died of a massive and sudden heartattack.,sadness
"Winning a tight tennis match. One set to play, and the team wasbehind by 3 games. We won the last set 6-2 and won the match by agame.",joy
Leaving the house myself and a female friend had shared for 6-8months because of the friendship which developed and our approachto each other in occasional instances of several personal crises.,sadness
At school when I had a shouting argument with a friend over myability to carry out a particular duty in the correct way withoutharming her.,anger
"Looking up end-of-semester results, and finding I'd failed threeout of seven (subjects).",sadness
"After being away on a holiday for 2 months, a friend, who livedinterstate, had remembered when I'd get back and phoned towelcome me home on the night of my arrival.",joy
Walking along with a dog barking at you and following you.,fear
Doing a group assignment and being left to do all the work andtake the blame for any mistakes.,anger
A friend giving me an expensive Christmas gift while I gave her acheap one.,shame
Brother provoked anger. It was when mother and father were awayand we had to look after ourselves. He accused me of beingselfish and a snob.,anger
First day at University (I didn't know what to expect).,fear
"While watching a film of an experimental operation on a cat'sbrain in which the cat had metal pieces protruding from its eyes,mouth etc. to keep the head stable while being cut open.",disgust
"Eating biscuits and drinking Milo (Chocolate energy drink madewith milk and usually drunk warm) with my friend at College. Weget on really well, don't withold any feelings about each other'sfriends and are pretty good at cheering each other up when we arehomesick.",joy
Getting a good mark for a subject I had worked hard at butexpected only a moderate mark.,joy
Several years ago I was caught riding the train without a ticket.The station-mistress treated me like a criminal almost.,shame
"I was walking quite quickly and unthinking through a children'splayground, when a toddler ran in front of me I knocked him overand he hit his head quite hard and began crying.",guilt
At a party where the boys were telling revolting stories aboutthe girls they'd been with.,disgust
Sending pictures home when I'd put on so much weight.,shame
"When I opened my TE Score envelope, and saw I got intoPhysiotherapy.",joy
When I was put into a tennis team below my standard.,anger
When my present boyfriend asked me initially to go out with him Ihad waited a long time for this to occur.,joy
"When I saw my brother in Church, and publically accept JesusChrist as his saviour and Lord.",joy
When felt lonely about writing my family.,sadness
Can't remember specific event - besides just being moderatelyhappy until a year or so ago.,joy
Left alone in dark when young.,fear
When I was left by the person I loved without any reason.,anger
To fight with a sister and to know that she doesn't care.,sadness
When I see all the putridness of people. The fact is the catarrhand spits that whash the streets of S.Paulo.,disgust
I was in a sanatorium. In front of me a boy fell down from hisinvalid's chair. I could help him but I didn't. I felt like beingparalysed.,guilt
When I took my entrance exams successfully and also when I got myschool leaving certificate because the delivering ceremony wasextremely official.,joy
"When I talk to silly, petty-minded and unmanageable people.",anger
When my friend (girl) went abroad for two years.,sadness
I was admitted to the University and a niece was born to me.,joy
Friend's fiancT left her for me.,guilt
Winning Queensland Chess Championship.,joy
"Receiving a very personal letter from a lady that I like, whichrevealed that she was more enthusiastic about me than I hadthought possible.",joy
"I left my home in Melbourne to come to Q'land to study and beforeI hopped in the car I hugged my mother and shook hands with myfather. Sensing immediately my father's sadness, I also had aflood of the same emotion.",sadness
"When my brothers were being cruel to my boyfriend, because hisflat-mate bent back one of my brother's fingers. It wasn't hisfault.",anger
"Upon moving away from home for the first time to a differentcity, I felt no longer \under the wing\"" of my parents even though they would always be there to help me. I felt a sense of loss, I was now all alone in the world, responsible for my own actions.""",sadness
"I was sitting at a rock concert, listening to an extremely loudband. A tiny baby in a crawler had been left by his young mother,right out in the sun next to a speaker, and was screaming -probably in pain.",disgust
I have an adopted Aboriginal sister I felt disgust due to theracism she has been subjected to.,disgust
I can't remember ever feeling shame.,shame
"When I decided my first marriage had ended, and left with thechild. I felt overwhelmed by guilt as I was separating mother andchild.",guilt
Not included on questionnaire.,fear
I once stole a shirt from the Department Store in which I work. Ihave been promoted to work in a very privileged section of thestore. Their belief in my integrity makes me feel even guiltier.,guilt
Viewing the results of senseless vandalism to a local primaryschool.,disgust
"When I finished my exams after 12th Grade, I was worried aboutgetting a T.E. Score high enough for Physiotherapy. When I foundthat I had been accepted I was ecstatic, or more appropriately,could jump for joy.",joy
"I went to visit Montrose home for crippled children to interviewa handicapped child. I interviewed two boys and it went reallywell. I promised I would visit them, but never got the time. Now Ihope they've forgotten me, but I feel ashamed of letting themdown.",shame
One night I and my friends went to the cemetery. We stopped thecar in front of the wall and suddenly the grave digger appearedover the wall looking like a ghost. I was already afraid andalmost died.,fear
Some colleagues decided to go out on a Saturday not inviting meto decide either the place nor the time.,sadness
When I answered to my mother with rudeness.,guilt
When I red a report in the magazine VESA about an Iranian tellingwhat she had lived in the prisons in Iran. I felt disgust aboutthat people.,disgust
"I felt anger when I had a fight with my father, and he beated me.My mother came to help me (because I was beeing beated) and healso beated my mother.",anger
It happened when I lost two very intimate friends in a caraccident.,sadness
When my mother found out that I smoke maryhuana.,shame
When I couldn't go for a trip with my friends in a holiday.,sadness
Shame of being reprehended.,shame
When I shout at a colleague in classroom.,guilt
"During an informal talk with a friend when we talk about the lifeof another person, a common friend, that is in a situation of notbeing able to assume certain problems that he decided to solve,that is, she herself suggested the problems and decided to solvethem but didn't get it until the moment.",sadness
"When I met another person I began to go out with him, and myboyfriend (with marriage accorded) met us together he did a greatscandal, he broke the engagement and I began to go out with theother, and it didn't work because my mind was all mixed up.",guilt
When they stole my dark blue tennis.,anger
"I feel afraid of the way a great friend looks at me, and also alittle afraid of the directions that it's going.",fear
"When I wished secretly and lied to a friend of mine because Ididn't want her to stay in my house on the beach (as she alwaysdoes), and wouldn't stick on me.",guilt
When a girl that I liked didn't accept my curting.,disgust
"The same fact about the girl (22 years, married - guilt -disgust), the fear was the main factor in our relationship.",fear
I felt joy when I red my name in the list of the approved in theentrance college examination.,joy
"When I was betrayed by a friend, and decided to stay apart formher.",sadness
After a serie of facts that occurred between a colleague and me Istarted to feel a certain necessity to get apart and I didn't wantto see her anymore.,disgust
I remember when I was a child of a storm that made me terriblyafraid. I thought that the house was coming down and that in thenext day I would be dead. Everybody was awake and I stayed allnight in bed without falling asleep.,fear
Once in my work it happened a fight between the person in charge and me. Igot so angry and spoke out everything I felt at the moment.,anger
"I had a driver licence but I didn't drive for a long time, than Istarted to drive again, and had to get into hard transit andhighways.",fear
My fiancT's family was adopting a 5 years old boy. I feltmyself close to him as I never felt before. After some time hismother demanded the care of the kid and we were obliged to sendhim back.,sadness
"When I was starting in romance with my husband, we went out tocurt, and we stayed in the car \making love\"". At the time I was seventeen and I was very immature until a day I lost my virginity.""",guilt
"When my mother slapped me in the face, I felt anger at thatmoment.",anger
When I was robbed in a bus.,anger
When I felt the smell of industries that pollute.,disgust
"I was travelling in the South of Brasil, near the end of theyear. I was well settled with 3 friends. At the evening of 31 M.,somebody, also with us, took from his purse pints of all colours,and the 4 of us, and other friends, that were at the same beach,painted each other and we went to the beach with champagne.",joy
"One day I lent my tennis I just had washed to my sister becauseshe asked it. I asked her not to soil it as I had just washed it.Next day I looked at the tennis, and it was dirty with wax. Shecould not have soiled it. It was lack of consideration. I feltvery angry.",anger
"Last year, when I took the college entrance examinations Ifailed the FUVEST. It was for me the most frustrating situationbecause I had studied all year long, and only thought about this.",sadness
"When my parents fight lots of time, when I'm the reason of thefight, I feel guilty.",guilt
When I was a child I used to play with my cousin gushing watherto each other in front of the door of my house. One day wedecided to gush with on a passing car. The driver stopped andwent to discuss with my mother and my aunt that were there.,guilt
When I deny something to my sister and after a while I feel sorryand try to bypass the situation.,guilt
The day I decided to get out of my house I saw in my brother'seyes that they blamed me for the situaiton.,guilt
"The same event described under FEAR - in the bus a man sat besideme, with his trousers open and holding his penis.",disgust
When a friend told me a story and I stayed dumb because I had nostory to tell.,shame
"The day that there was a black-out in the city, and I was in anexposition, I felt fear that something more serious washappening, like a revolution for example.",fear
I feel ashamed every time that someone makes me a positive ornegative critic.,shame
"When I was misleaded by a person who assured that something wouldnot occur, that I had no reason to prepccupy myself, and suddenlyI saw myself implicated by the fact, because of the incompetence,and irresponsibility of that person.",anger
When I had to plunge in a swamp of fetid and stagnant water.,disgust
"One day, when I realized that I was alone, I felt fear ofloneliness.",fear
"When I realized that my bathing suit was spotted, I had becamemenstruated.",shame
When I robbed a loop in supermarket.,guilt
"A meeting with the family and the friends I felt dear and loved,sharing the gladness of being together at a birthday.",joy
When I saw a horror film.,fear
When I felt alone and without love.,sadness
I had an important amount of money with me and felt fear of beingassaulted.,fear
I felt fear some months ago of losing the person whom I lovedwhen she said to me that she didn't love me.,fear
I felt ashamed of feeling sorry about myself when I passedthrough the situation of being betrayed by my girlfriend.,shame
"When I forgot to take out money for my mother. She asked me whatshe would do, because I had messed up her program for thefollowing day.",guilt
The day that my boyfriend appeared at home with a pair of ringsfor our wedding.,joy
When I arrived late at the job and met the most troublesome boss.,shame
When I had a serious argument with a dear person.,anger
"One night a very dear person said: \I hate you\"". Of course it was an impulse and this person didn't feel that about me. The person expressed regret, and everything was settled, but I can't forget.""",sadness
I should have given a test lesson to get a job. I had no courage.I didn't make the test.,fear
"My daughter was a baby and was crying to be taken on my lap. Ifelt very nervous and moved her away and went out. As soon as thefeeling of nervousness passed I was taken by an enormous feelingof guilt, for having rejected my daughter.",guilt
"I found a human \treasure\"" that I desired and got immediately. I didn't think about anything. When I touched him I imploded but I am whole.""",joy
"I was in the dark room, it's insecure and has holes covered withwooden sheets in the roof the establishment had already beenassaulted and could be assaulted again.",fear
One day I heard from a friend that the boy I loved had gone outwith her and not with me.,sadness
In the classroom we discussed with the teacher. He told me thingsthat affected directly in a negative way my job and my behaviorin the classroom in front of the other pupils.,shame
"I felt much anger when my fahter interferred in my relations withanother person whom I liked very much, ending something that Iadored.",anger
"The same event described under \shame\"".""",guilt
This feeling comes frequently when I go out at night and tell mymother that I shall come back early. But then I get home a 5 or 6 a.m.,guilt
When I thought for an instant that a very good relationship witha person had finished.,sadness
When I tried to hide a fact from a person for irrelevant reasonsand considered such an attitude childish.,shame
When I felt lack of aid from close friends.,sadness
When I saw a fight I had a physical reaction of disgust and ofdeep perturbation.,disgust
"Walking on the street passing by an air duct, my skirt went up.",shame
"There was a scene of shooting in front of my house, I was veryafraid. Two armed men confronting. I didn't discover the reasonof the incident.",fear
"When I don't say the truth, when I don't do a certain thingthanks to my laziness.",shame
When I was admitted to the Bulgarian State Conservatoire.,joy
I feel sadness from the fact that I was not born with a betterappearance.,sadness
I could have been killed by a falling object.,fear
I felt a sense of shame when I compromised a colleague of mine. Igot an information from him which I quite out of place sharedwith another colleague of mine and it resulted in an unpleasantconsequence for him.,shame
I feel sadness when I only imagine that I could lose a closeperson. Some time ago I lost a man whom aI greatly respected.,sadness
"When my nephew was born. The birth was hard, it was a big baby.",joy
I found a big black beetle in my coffee cup. It was alive big andit was moving its limbs.,disgust
I couldn't fulfill a promise.,guilt
"I woke up in the middle of the night of a nightmare, I was alone,it was very quiet and very dark.",fear
A shop-assistant behaved rather roughly with me though she hadn'tthe slightest grounds for it.,anger
When I hurt my parents in one way or another.,guilt
When I passed the driving test after three failures.,joy
"When playing a football match, there was one player who made meantackels, kicked at everything and did things having nothing to dowith football.",anger
A close friend decided to stop with his study and to go backhome.,sadness
"Walking at friday night through Nijmegen, going to a pub or adisco.",fear
I felt dusgust with a self-iterested person who ruined the lifeof another by means of utterly unfair methods.,disgust
I sensed this feeling when I passed successfully the second tourof a competition.,joy
I felt anger against a colleague of mine during a rehearsal inacting. He hadn't learnt the text of an opera act in the course ofseveral months and thus making difficulties for the rest of mycolleagues.,anger
I felt it at the same time when I felt disgust.,fear
I felt it on the same occasion when I felt sadness which finallygrew into anger.,anger
I felt guilt because on account of my ambitions I nearly turnedmy sister out of my parents home.,guilt
That was what I felt when I was finally accepted in the BulgarianConservatorie after I had applied a couple of years.,joy
I experienced this feeling when the doctors found a nodule in oneof my mother's breasts. It turned out to be an occlusionresulting from continious sucking but for a few days I was not in myreason.,fear
I was to be given an audition to get a role. I had a competitressand I wasn't well prepared because I was ill.,fear
"When I hadn't learnt my lesson and I asked the teacher to give me\a three\"" and he agreed but even he felt quite awkward. NB: In Bulgarian schools \""a three\"" is the second worst mark.""",shame
"When you are satisfied with something, when you achieve somethingyou have striven to.",joy
"One fears many things, for example one fears going to thedentist. but as far as I am concerned this feeling is connectedwith the examination session.",fear
The loss of a very good friend.,sadness
"Adultery with the girlfriend of a friend of mine, of which helearned.",shame
I am ashamed when I am not prepared in a subject and I have toanswer in the presence of the patients.,shame
I feel guilty when I should have done something at any rate but Ihaven't done it.,guilt
When my grandfather died.,sadness
Few years ago my father was very ill. He stayed at a hospital fora long time. Then I experienced that terrible feeling that Imight lose him.,fear
"I experienced this feeling when I was accepted as a student.Because everything turned out different from my expectations.Although I passed the exam successfully I was accepted as astudent only when I didn't expect it at all, namely at thebeginning of September.",joy
In the real sense of the word I experienced fear in my firstmonths in the army. During my first night of duty. The cause forall this was a bear. I became panic sticken (may be for the firsttime) and even forgot that I had a gun.,fear
Spontaneous picnic with sister and friend and children - great.,joy
Meeting with two of my friends I had not seen for 15 years. Theywere special people to me.,joy
"I was in the Korean War. We were attacked with mortars, me andcompanion. We stopped the jeep and ran for cover. Fortunatelyneither of us was hit but we both came close to being killed.",fear
My brother in law was dying of cancer. To see him wasting awaywas very sad.,sadness
My son was apprehended for shoplifting at the age of 14. BecauseI too had been apprehended at the same age I felt the shame ofnot having been able to prevent my son from acting in the sameway.,shame
"A friend got angry and drove \like a lunatic\"" with me and others in his car. I was angry about his dangerous driving.""",anger
A boy I look after for the probation service deliberatelyoffended to provoke a reaction from the police.,sadness
"In the house where I live there is a new flatmate. His friendsunfortunately are the dirt of society, intelligent, fashonable,rich and bored. At a party recently they were doing things Ididn't like done in my house. I felt angry at them.",anger
A good friend of mine told me in comfidence that once he hadtried to commit suicide. To meet him you wouldn't think so. Itold another friend of mine about this when she was feelingdepressed about her twin brother's suicide. I broke a bond ofconfidentiality.,shame
"Disgust - no. Maybe it is more precise to say revultion at a wormor a snake. But I mean it in a social aspect when somebody hadbehaved like a scoundrel to you, when by his actions he has madeyou change your attitude towards him but I thing this feeling theway I meant it, is not typical for the people interrelations.",disgust
When you betray the trust you have been given. This is connectedwith copying at a class-work at school.,shame
"When I have forgotten to warn somebody for something, or when Ihave forgotten to bring something I have been asked for.",guilt
"When, for example, I left for the first time my parents and Iwent to live in Sofia.",sadness
"Fear of the loss of a close friend, of feeling the ground slippingfrom under my feet.",fear
I won a sport contest.,joy
Before an examination.,fear
Unjust punishment of a friend of mine.,anger
When somebody behaves like a scoundrel. Recently a colleague ofmine used the name of another one for his own benefit.,disgust
"At an unjust, or to be more precise, at a bureaucratic treatmentof one's personality.",anger
When something unpleasant happens to a friend or relative ofyours and you are at the bottom of it.,guilt
"I sensed such a feeling when I understood I was admitted to theUniversity. I was at home, the atmosphere was still, though Imyself was full of suspense. I tried to do different things. Whenthe telephone rang and...! Yes, of course there were othersituations when I felt a similar feeling but I was unmindful ofthem.",joy
This feeling I sensed quite recently. It was arisen by theterrific thought that I might lose the man I loved !,fear
"Sometimes, when I'm alone I am seized by this feeling. But italways helps me to come round and at the same time to judge if itis worth. Very often this feeling is caused to me by people -friends who I love and respect.",sadness
Such a feeling springs up in me sometimes when I have meals at acatering establishment. It is a result either of the look of thefood or when watching the way some people eat.,disgust
"Quite unconsciously I offended a girlfriend of mine. It wasreally worthy to pass this fact over in silence, but I acted so,because I believed I was right. In fact it often happens to me tofeel guilt, after I have already done the deed.",guilt
In a conversation my boyfriend expressed definite and quitepretentious opinions and he took up an attitude towards a theorywhich he himself had never known. His information was fromfortuitous sources.,anger
"Always, and this happens often when I do not keep my word.",guilt
When the man I loved decided to leave me forever.,sadness
When I offend somebody unfairly.,guilt
I had not punched a ticket in the bus because I had a card. Butwhen the ticket-collector came it turned out that I had forgottenit. The shame I felt was great though it was not done on purpose.,shame
"My son lives with my parents in the country and I feel thisfeeling always when leaving for Sofia, but the last time it wasquite strong.",sadness
A colleague of mine asked a lecturer to put him a higher mark inorder to keep his good mards and thus to continue getting ascholarship for an excellent grade.,disgust
"I felt fear once, when the car in which I travelled directedtowards the precipice along the road.",fear
When I don't fulfill my obligations.,guilt
In a fit of temper I told things that were unjust and theygreatly hurt my mother though she didn't show it.,guilt
I didn't offer my seat to a pregnant woman in the bus.,shame
I felt joy when my two twin sisters were born.,joy
When I don't succeed to fulfill a promise.,shame
A fear of lack of personal powers.,fear
When I don't justify the confidence of people that I respect.,guilt
I bet that I would jump down from a window. I was sure that Iwould jump but before I did it I rather felt fear.,fear
I thought I had taken a decision but I hesitated.,shame
"Some time ago a man tried to teach me something. \Tried\"" because it is very difficult to teach somebody when you yourself are not competent and cultured.""",disgust
"We had promised, with a friend of mine, to take our friends to arestaurant and after having looked for a place for hours withoutfinding one, and not being helped by the others we had to give upthe idea.",guilt
I was happy when I understood that the girl I liked was in lovewith me.,joy
When my dog was stolen.,sadness
The event which got me angry got also an aversion in me.,disgust
"I became disgusted with the man on whom I had counted, who I hadtrusted, the man who should have been my mainstay - my father.I could hardly make myself (and the others) believe in thisemotion. It has cumulated after events and deeds. Everything canhappen in this world.",disgust
"I am ashamed of the way my father behaves with my mother andsister, and with me too.",shame
With the girl whom I may be loved truly. When she refused to comewith me to an occasion (she was from another town).,anger
Recently when I made a slip and blurted out indecent words in mymother's presence.,guilt
I felt it when a girl who was dear to me lied to my face. I gotangry with the fact that she knew I didn't believe her but shekept on telling lies.,anger
"I was ashamed of the way I deceived that I could not help afriend, although it was absolutely possible for me. Nothing wasrevealed but I haven't called up this person since then.",shame
When my husband stays late at a meeting and I have to be alone.,anger
I didn't tell my parents that I was going to Sofia. I told themthat I was going to a seminar. My mother knew that I was lying butshe didn't stop me.,shame
The assistant professor saw me cheat at the preliminaryexamination.,guilt
I felt sad when my first boyfriend and I left each other. It was neitherhis fault nor mine.,sadness
When I learned that my parents were going abroad and leaving mealone for a few years.,joy
I was at the seaside and my brother disappeared for a couple ofhours.,fear
I felt guilty last year during the winter term exams. A colleagueof mine asked me to give him my lecture notes (I had very goodnotes and I had passed my exam in advance) but I still don't knowwhy I didn't give them to him. That colleague failed and he wason the verge of not passing it at the supplementary examinations.,guilt
I felt disgusted about a teacher who had rejected all that washuman in her. She refused to accept the flowers we gave her forthe eighth of March and asked for a foreign parfume instead.,disgust
I had worries about a certain illness.,fear
"I sensed a strong feeling of joy when in the plant, at my workingplace, I got a message that I was admitted as full time student atthe Higher Agricultural Institute.",joy
When on a car journey a fellow student crossed our way with hisown car and we had to bump into a roadside trunk.,anger
The loss of a close relative who was ill with cancer.,sadness
A sense of guilt before my parents when I had to discountinue mystudies in the first year because of unpassed exams.,guilt
When I part with my friends I feel always sad for some time. Ican't remember a concrete example now. For example I have justparted with a friend of mine and I am feeling sad.,sadness
When I see the acts and deeds of a blind drunk man.,disgust
"I felt anger at my last exam, I felt angry with our teacher,because he did not rate me objectively and I failed.",anger
I felt angry when I failed in an exam about which I knew quite afew things and I did not deserve to be plucked.,anger
When my mother and father were on an excursion in Chechoslovakiaand I was at a student camp and I heard over the radio about theevents that were taking place there.,sadness
I feel fear quite often but this feeling was very strong lastyear when my husband was quite unexpectedly sent to the hospital.,fear
I was terrified during an axcursion in Italy. I was lost and leftalone in this unfamiliar country.,fear
When I got a message that I was employed as a nurse at akindergarten.,joy
When I first sat for an entrance examination.,fear
When for the first and the last time I tried to crib and theteacher was with her back to me but right when I was taking thematerials out she turned round and saw me.,shame
"When I found a letter addressed \To Mum\"" by my son, 6 months later, he begged me not to sell his new shoes which he messed up after wearing them for the first time.""",shame
When I had lied to a friend/son about some things we haddiscussed and I had to be one better.,guilt
"A Maori language oral test, yeaterday - Although I had studiedintensely - once in the examiners room \I blew it\"" -I was so nervous I couldn't reply easily - It was very important, but I got only blankness.""",fear
"People who came to our home - and requested \Put out your smoke\"". That we should not smoke in our house... and asked not even politely. It disgusted me because I think people need to adapt to the situation.""",disgust
"I caught a huge eel on a fishing line which I had pulled into theboat. I cut the line and threw the whole lot back into the water.Later that day and about ten miles away I went swimming andsomeone made the comment wondering how far eels could swim, Iabruptly ended swimming for fear at an unseen eel for a few daysuntil we had left the district.",fear
"My partner without discussing with me the situation decided itwas time for us to have a break and went ahead and arranged hisown life for the next 6-12 months, then told me the day before itwas about to happen having been tolerant and friendly for thepreceding week.",anger
"I had been living in an overseas city and made the decision toleave the city and come home about 12 months before I met a wholenew set of friends, leaving them at the airport was sad andtraumatic as they had helped me in many ways and I knew Iwouldn't see many of them again.",sadness
This situation keeps occurring - when my little sister disagreeswith me or vice-versa. We have very similar temperaments and Ialways end up feeling angry at her and myself for fighting somuch over unimportant trivial matters.,anger
My mother along with some of my friends gave me a surprisebirthday party - they invited a large number of my friends alongtoo.,joy
I did not attend a social studies observation class for 1 wholeweek (I am a student trainee teacher). Anyway the other teachersthought this was okay because the teacher I was supposed toobserve was not well liked. The teacher was in fact really niceto me - but I wanted to get out of teaching a hard topic he hadgiven me.,guilt
Passing my pharmacy exams which meant my tertiary education forpharmacy completed.,joy
When my boyfriend wouldn't dance with me on my graduation nightbecause he thought I could dance with my friends who werefriendly.,anger
I found I was pregnant and unmarried.,shame
Joy for me is when all my family gather around home for specialoccasions as Christmas etc. It really gives me joy to see myfamily and relatives and to observe natures productivity processwhich have been going on for centuries.,joy
This I experienced when going around with more than one girl.,guilt
(1) My father died. (2) My natural father contacted me a yearafter my father died and this angered me more as I thought heshould be dead and not my father.,anger
"When my natural parents name would show up on papers and not my,what I call real name.",shame
"My daughter was 2 yrs she went up to a colt tried to hit it. Itturned on her and kicked her over the heart, sent her flyingthrough the air. I left my mother and sister to deal to her asthey are nurses. I felt I didn't want to know if she was going todie, it was just too much.",fear
"That my brother and father are into alcohol, two men withpriviledge. Not using it positively.",shame
"When I betrayed my lover, she told me something in confidence, Ifelt at the time I had to relay the information back to theperson concerned, as I felt the situation volitile, did thiswithout telling my lover, she felt like piggy in the middle, asshe was not directly concerned. Maybe you could call it gossip Ifelt different after I had slept on it. If I had waited, thought,NOW I would not have done it.",guilt
"Sitting in a bus, I heard behind, the voice of a girl I wasfriendly with. After her talking for some time with another girlI decided it wasn't her in fact that someone miming her, which itwas when I finally looked. I was talking to a friend at the time.",sadness
"I live by myself and a few weeks ago was woke by a man on the endof my bed coming up my bed at me. I was really angry, told him toget out. He was surprised, hesitated; I started to move towardshim and he backed off - kept telling him - loudly, but firmly togo. Because I'd got the initiative, I succeeded. A very powerfulmessage.",anger
While intoxicated I damaged my sister's car in a minor way andsomeone elses in a minor way.,guilt
Fear of punishment for having broken an item of value to myparents.,fear
The death of an animal we had reared.,sadness
The feeling of joy when again I had confessed my sin andexperienced God's forgiving grace and cleansing power - totalenlightenment and freedome - bliss.,joy
When someone I had had a relationship (purely sexual) with cameup to me after I had used her and acted as if nothing hadchanged.,disgust
Waiting for a taxi - when within 1/2 an hour two separate peoplechallenged me to fight for no apparent reason except they weredrunk.,fear
I get disgusted with the inherent racist attitudes of mybrother-in-law in putting down various ethnic groups and also myunwillingness to challenge him about these attitudes in order tokeep the peace.,disgust
Being harrassed for being gay; suggestions of being physicallybeaten - acting as informal bouncer in a gay bar.,fear
Landlord putting up rents sneakly and slimily.,anger
Watching Muldoon act as my P.M.,shame
Won a prize for effort.,joy
Assaulted by drunken neighbour.,fear
"My sister and I were fighting as usual. She's older tham I am,bigger built and stronger I couldn't win in a physical battle andin a verbal battle I couldn't seem to get through to her toreally hurt her.",anger
"Next door nieghbour ran over his cat in driveway, he tried tofinish it off with a flat shovel. I would have taken cat toveterinary to either kill humanely or cure.",disgust
Haven't felt shame for ages.,shame
Noticing my flat had maggotts !,disgust
Someone who was speeding was forced to slow down when I pulledout onto the road and proceeded to abuse me at the next set oftraffic lights.,anger
At my wedding - standing with the man I love and acknowledgingthat fact to members of family and friends.,joy
At the death of my husband's father's mother which occurredduring university examinations and therefore I was unable toattend her funeral.,sadness
Being driven by friend who suddenly swerved and skidded a little.It was night and on a long trip. We ended up on side of road.,fear
Friend (male) hinted that my talking to other men at a pub wasimmoral. He implied that I should remain only with my boyfriendthe entire evening.,anger
"I was driving along and saw this young guy urinating into thegutter, in broad daylight.",disgust
Obscene phone calls.,disgust
Telling white lies.,guilt
Thought had discovered true love.,joy
Stopped at lights in Mangere late one Friday night on way homefrom work. Alone in car when someone came up behind the car andstarted banging and shaking it. Light was red and had nowhere togo until light changed. When green I took off.,fear
Towards wife's laziness in not performing her usual dutiesbecause of television watching.,anger
Watching suffering in Third World country.,sadness
Meeting best friend at the airport (boyfriend) who I had missedterribly.,joy
Two-timing - going out with person other than guy I was inrelationship with.,guilt
I was very pleased and happy when my older sister came home fromliving somewhere out of town and I hadn't seen her for months. Weare very close sisters.,joy
