text,label
 This was a very short reading so I gave the class an assignment to go along with the reading,neutral
 They had the remainder of the class to complete the assignment while I went around to monitor their work and answer questions,neutral
 The period ran smoothly under my direction most suprisingly to me,surprise
" On the other hand, I did know that today I was to teach a full period lesson to my freshmen for periods 3 &amp; 6",neutral
" For today's lesson I taught them how to determine the mood in a piece of literature based on the definition, an example, and a story out of their literature books",neutral
" I explained to them that the ""mood"" of the story could be determined based on the word choice used by the author",neutral
" To give them a better understanding of how ""mood"" works, I presented them with a paragraph that I wrote on the overhead",neutral
" After I was done reading my paragraph, I had the students tell me what was the mood I had created",neutral
" Almost everyone participated, and for every type of mood they came up with, I had them point out places in the paragraph that helped them to determine the mood",neutral
 That was a segway into today's story,neutral
" Today we read, ""The Talk"" by Gary Soto",neutral
 I gave a brief background on the author and the story before we began,neutral
" I read the first paragraph, then I drew names out of my little tin container to complete the reading",neutral
" After certain spots, I would have them go over plot summary just to make sure they were following along",neutral
" At the end of the story, I had them do the same thing they did with my paragraph to determine the mood",neutral
" After a discussion, I asked them to take out a piece of paper",neutral
" I had them answer a question along the lines of, ""how would the mood of the story have been different if Soto wrote this as a child?""",neutral
 This completed my very first lesson for periods 3 &amp; 6,neutral
" Wow, I hardly ever have plans",surprise
" I went to the OVAC volleyball tournament this morning, and was gone almost all day, and I'm going skating with one of my friends tonight",neutral
" Got to go out for breakfast with the team, even though I'm not a member",neutral
 The libero is a defensive specialist and I have to keep track of who she goes in and out for,neutral
" And the parents' club decided to pay for our breakfasts, so I got a free buffet!",happy
 Today rocks!,happy
" I was gonna call my best friend and see if she wanted to go, but she wasn't there",neutral
 I thought she was going shopping today,neutral
" She's not a skating-type person, though",neutral
" We always try to get her to come, but it doesn't work",neutral
 I love skating,happy
" I always fall on my ass every five minutes, though",neutral
" I outgrew my skates, and I don't like renting",neutral
" Plus, I've heard blades are easier than four-wheels and I can use all the help I can get",neutral
 o___x,neutral
 Stephenie Meyer,neutral
 What can I say?,neutral
 This list is very short,neutral
" In fact, there's only about three authors whose books I will buy, no matter the storyline",neutral
" And yes, I read hundreds, thousands of books from other people",neutral
 But these female writes,neutral
 I'm a writer,neutral
" I love making up stories, retelling stories, and writing down everything",happy
 I know that,neutral
 I'm enough of a grown-up to say it,neutral
 And after reading Stephenie's story about how real her characters are,neutral
" how they can ""take over"" her outlines",neutral
 mine pretty much are bland,sad
 And Stephenie says that we should know our characters,neutral
" What they like to eat, what music they like, etc",happy
 Sigh,sad
" Well, I know that a lot of my LJ friends are writers, too",neutral
 I can tell,neutral
 hm,neutral
" Well, any advice on writing would be appreciated",happy
 You know you're from Massachusetts when,neutral
" When ordering a tonic, you mean a Coke",neutral
 not quinine water,neutral
 You actually enjoy driving around rotaries,happy
" You know how to pronounce the names of towns like Worcester, Billerica, Haverhill, Barre and Cotuit",neutral
 You have driven to New Hampshire on a Sunday in order to get beer,neutral
 You know what they sell at a packie,neutral
 You know at least one bar where you can get something to drink after last call,neutral
 You can actually find your way around Boston,neutral
 Evacuation Day is a recognized holiday,neutral
 You think the rest of the country owes you for Thanksgiving and Independence Day,neutral
 You have never been to Cheers,neutral
 You have gone to at least one party at UMass,neutral
 The curse of the Bambino is taught in public schools,disgust
 You think Doug Flutie is the greatest athlete ever,neutral
 You remember exactly where you were when the ball rolled through Buckner's legs,neutral
" You pray for the Red Sox to win the World Series not this season, but in your lifetime",neutral
 You know how to make a frappe,neutral
" You know that ""Big Dig"" is also a kind of ice cream you can get at Brigham's",neutral
 You actually know how to merge from 6 lanes of traffic down to one,neutral
" You went to Old Sturbridge Village, Plymouth Plantation, or both, on field trip in grammar school",neutral
 You can drive to the mountains and the ocean all in one day,neutral
 You know that the Mass Pike is some sort of strange weather dividing line,neutral
" You do not recognize the letter ""R"" as a part of the English language",neutral
" You see people like Steven Tyler (Aerosmith), Dicky Barret (The Mighty, Mighty Bosstones), and Evan Dando (The Lemonheads) in the local supermarket and it doesn't phase you",neutral
" You've slammed on your brakes to deter a tailgater Know at least three Tony's, one Vinnie and a Frankie Paranoia sets in if you can't see a Dunkin Donuts, ATM or CVS within eyeshot at all times",neutral
" You've bragged about the money you've saved at The Christmas Tree Shop You know what a ""regular"" coffee is",happy
" So, ok, this happened like week before last, but I thought it was funny enough to mention today",happy
" So Brandon and I were chilling out one night at home, after being out all night, and we decided to step out on the patio for a quick smoke",happy
" Well, the new dog; Louis, went running out onto the patio and barking up a storm, as I stuck my head out, there sat this stupid young dude trying to break into my neighbor's (across the street) car",angry
" 911 operator asked ""Is it a white guy or a latin guy""",neutral
 so I gave her the real description; a young black male with short dreads and dark clothes and shoes,neutral
" One cop came, he talked to me for two seconds and then drove down the street a second",neutral
 I pick up my phone ON THE BALCONY and call the cops wihle I'm walking behind this joker,disgust
 The cops come outta nowhere this time,surprise
" They sent SIX cop cars, two in each",neutral
 So 12 cops to investigate ONE car break in,neutral
" They all fly off in EVERY direction to find this kid (of course, except the direction I said he went)",neutral
 So basically I've met three new neighbors and we have like a community watch going on now,neutral
 The cops spend more time driving down my road then they probably should,neutral
" But now I feel much happier and safer, and the neighbors all love me",happy
" They still love me, even though I woke them up at the butt-crack of dawn",happy
 It's a beautiful thing,happy
 =o)  Although I feel like I've been on a really bad episode of 'Law &amp; Order' now,sad
 There are moments in our lives when we find ourselves at a crossroad,neutral
" Afraid, confused, without a road map",fear
" Of course, when faced with the unknown many of us would turn around and run back",fear
" But once in a while, people push on",neutral
 Into something better,happy
" Something just beyond the pain of going on alone and just beyond the bravery and courage it takes to let someone in, or let them fade away",sad
 And it's only when you're tested that you discover who you can be,neutral
 My worst fears have been personified,fear
 I have no details,neutral
 No times,neutral
 I only know that it could be anytime within the next 60 days,fear
" I don't even know for sure that it will happen, but with the way things have been going, I expect it to happen",neutral
 There's nothing else I can say or do to change the situation,neutral
 Its kinda bad because I was feeling really sad/unhappy the day I baught it,sad
 but oh I was a bad girl and put it on my best buy card,sad
 =P,neutral
" I got a leather case for it, but need to get some clear protective sheets for it too",neutral
" Maybe a full case too, because the lil black pocket thing it came with is a little too snug, I have to force the lil bitch into it all the time",disgust
 ^_^;,neutral
" If you don't know what to get me for christmas, get me some socks!!",neutral
 ~Apple ipod socks,neutral
 As for my diet,neutral
 Eh,surprise
 its not that much but hey its something!,happy
 ^_^,neutral
 the season is changing,neutral
" we had our first snowfall just the other day, the trees have gone to sleep and finally the walnuts have stopped falling on my garage roof and scaring me when i take my still lame dog out to take a shit before bed",fear
 again,neutral
" a lot of things have happened to me in the past six months, since the beginning of summer",neutral
 though i do not mind this one tiny bit it has been odd for me,surprise
 i am usually the one reduced to laying on the big green couch in the fetal position eating leftover pizza and crying about nothing and everything all at once,sad
" something, it seems, i am getting more and more used to",neutral
" now, i have no idea what i believe and what i want to do and how i want to spend the rest of my life",neutral
" well, maybe i do",neutral
 but that scares me even more,fear
 talk about a life change,neutral
" we've been together since my sophomore year of college and had lived together for over a year (in sin, mind you) but i wasn't prepared for the change that would take place in our relationship",neutral
" i love him dearly and will forever, but i definately was not ready for that",happy
" i find myself again, stuck in a place where i have to rediscover myself all over again",neutral
" in  a word, lost",sad
 i feel lost,sad
" very disconnected to everyone and everything, not sure where to go from here",sad
 maybe i do,neutral
 but i don't want to admit that yet,neutral
 though i think i have,neutral
 so stay tuned,neutral
 changes to come,neutral
 another two words for you: john hughes,neutral
" perhaps too much so for 5:15 on a saturday afternoon, but hey, what can you do",neutral
 gotta milk those quarter-life crises for all they're worth,sad
 i must go now,neutral
 have a great idea for a new scarf,happy
 want to get it done in time for the next snowfall,neutral
" Well, I seem to have done that",neutral
 I was just scared,fear
 I mean,neutral
 I'm scared of my future,fear
" I look ahead and I want to see me being a successful missionary/psychologist, married, with kids, and a great life",happy
" However, it seems the decisions I have been making are hindering that",neutral
 I look around me and you know what I see?,neutral
 Un-happy people,sad
" People everday get divorces, commit adultery and I don't want that",neutral
 I don't want to get hurt,sad
 *sighs*  I have a bad habit of hurting people before they can hurt me,sad
 I just can't help it,neutral
" Then I think if I commit myself to this person only, what if I'm missing out on someone else?",fear
 What if this isn't the right person for me and I'm making a huge mistake?,fear
 But then I also think what if they are the right person?,neutral
" Why is everything so confusing to me?   I'm trying to hear God right now, but maybe I'm not really listening",neutral
" Some people say, ""Katrina, do this,"" others say, ""Katrina, do that",neutral
" I guess i""m just gonna have to be patient",neutral
 I'll wait for God to show me what He wants me to do,neutral
 I just have these moments when I start trying to do things without God and that never works,neutral
 I'll post back when I get it,neutral
 Welp today has been a long tiring day lol,happy
 I have been up most the night because the baby wouldn't go to sleep for nothing,neutral
 We lay him on our chest and he zonks out pretty fast and now hes so used to it he won't sleep in his crib or basinet so we have to find a way for him to sleep in the crib,neutral
 I need a nap though I will tell you that lol,happy
 He's sleeping now but everytime I lay down and think I will get atleast a couple hours of sleep hes right back up!,neutral
 lol,happy
 He sleeps most of the day and then never sleeps at night,neutral
 Oh well I know its something that comes along with having a baby lol,happy
 I will be glad when my mom gets here so we can go to wal-mart and then I can come back home and take a little nap,happy
" Anyways,tomorrow I guess my grandpa wants us to come over there so his brother than is in town to visit and everyone can see the baby",neutral
 I am not to thrilled about going over there,neutral
" lol,and so we figgured we would just go to Six Flags",happy
 We could go out and I could watch him drink but he got a ticket and they have to mail his license to him and he has no ID yet!,neutral
 HAHA!,happy
 thats what you get for rubbing it in my face that your 21 and im not!),neutral
 LOL,happy
" Our one year wedding anniversary, we had Landon this month,David's birthday today,other family members birthdays that are this month,halloween and tons of other stuff lol",happy
" I still need to do laundry later and I need to do the dishes and then maybe just maybe I will get to lay down for a bit before he wakes upEhh prolly not lol Oh and for everyone that wants to see the baby if there is not a nice day coming up you may have to come to my house because its to cold for us to be taking him out in this weather,I don't need a sick baby along with my hundred other problems lol,that or you can come visit when we are over at my grandpas,other than that your s. l on seeing my lil stud muffin lol",happy
 Almost sounds like an EMO song title,neutral
" Maybe it is, I dunno",neutral
" I am once again becoming an OT whore, which was originally to buy myself a new gun (Springfiled XD40 3"" Subcompact)",neutral
" But, with pay days in Oct",neutral
" I'm also working at the YMCA every Monday in October, which helps, but makes me tired as all get out",neutral
 The job is still just that,neutral
" Nothing big to report, except that every time I volunteer to do a full 8 hours of OT after my normal shift, I find myself going home 2-4 hours into it due to them over-hiring and not realizing it",neutral
" I have a new pic of Melissa and I, which I will post shortly",neutral
 We need a new pic,neutral
" Bagpiping got moved to one of our ""together"" nights, so that puts a small damper on the time we see each other for every week",sad
" Oh well, at least we can make it work without lots of time",neutral
 I joined a gun club the other night,neutral
" It's kinda far from where I am, but it is worth it",neutral
 Membership is only $50/year and a $50 initiation fee,neutral
 This is good for the odd hour shooter like me,happy
" The best part is, I shoot pretty well there, and the lighting is really good",happy
" If anyone is interested, it's the Phillipsburg Pistol Club, and can be found on the web (just google it's name)",neutral
 I'm gonna hit the work out now,neutral
 I'll write more later,neutral
 Reawaken is taking allot of my time this week inspite of my heavy harvest schedule on the farm!,neutral
 I made contact with various Pentagon types who deal specifically with the USO and stand down concerts on a variety of military installations in California,neutral
 Who knows where we will be playing in 2007,neutral
 I have my eyes on a few locations like Kwajalein RMI and Soto Cano-Honduras; with friends in low places we'll probably get those gigs,neutral
 In the mean time we have a huge private party in April booked and the Mateel Arts and Music Festival for June as well,neutral
 Anyone who wants one I will send one,neutral
 I may just have the band members do a strip for old ladies at the senior clubs if we have open dates unfilled!,neutral
 Ha!,happy
 In the mean time I am going after every venue available,neutral
 Leaving for Irvine on the 18th for Maiden,neutral
 See you mates up front of Arrys monitor!,neutral
 I'm at Penn State for the weekend,neutral
 But I love it,happy
 I was cleaning up Kristen Ward's apartment when a beer spilled all over my socks and pants and I don't even care,neutral
 Like thousands of people poured into the street last night for excitement,happy
 Lots of people had sex,neutral
 Lots of people used drugs and drank beer,neutral
 Tonight is the Michigan vs,neutral
 Maybe I'll put on some MAC,neutral
 Wow,happy
 Last night I had a long discussion at 4:30am about xanax addiction and molestation,neutral
 Let's face it,neutral
 I don't drink anymore,neutral
 Hard alcohol would surely have put me in the ER,neutral
 And this hair,neutral
" Lex Squared told me that she could ""do something"" with my hair",neutral
 I'm staying with Kristen Ward,neutral
 She has 4 boys staying her who attend West Point,neutral
" Everyone is gone and I just cleaned up, so now I'm going to loosen up my buttons, take a long hot shower, put on my clothing and my adorable pea coat, and make my way downtown",happy
 Disaster,fear
" And I still rule this town, I'm just a little more mature, a little more with it",neutral
 Look at me!  I'm like Ellen on straight television,neutral
 I'm a maneater!,neutral
 Oh and Ps,neutral
 I met this 'straight' boy at the gay bar last night,neutral
 Totally mine,neutral
 I feel like I should be writting right now,neutral
 The other week I was at Roxy with Robbie and company and the crack house came up,neutral
" I suppose there was the time that Dread, named not for the feeling one gets when thinking about the smell which followed him, but rather for his haircut, came by while my mother was there and pulled bacon out of his pocket, and then his other pocket, and then from under his shirt, then from his pants",neutral
" ""How much you give me for this Bacon?""",neutral
" I don't know, I'm not feeling it",neutral
 Anybody remember any good crackhouse stories they heard?,neutral
 ones worth retelling?,neutral
 They are just so cute I can't resist them although I think I am under control now,happy
 At least I haven't bought any in about four days,neutral
 I still have six that have not arrived yet,neutral
 The lady at the post office is starting to laugh at me,happy
 I have only had one bad experience on Ebay so far,sad
 One cookie jar was not packed well,neutral
" It was called ""Ugly Old Hen""",neutral
 It was broken,neutral
 I emailed the seller and told him about it and he was very arrogant and rude,angry
" HE KNEW EVERYTHING THERE WAS TO KNOW ABOUT PACKING, he said",neutral
" To make a long story short, he told me I must have wanted this ugly old hen to match my personality",neutral
 I told him he was a f----ing a--hole and gave him a negative rating,angry
 He in turn gave me a negative rating,angry
 Man,neutral
 It really was his fault though,neutral
 And because I am such a perfectionist the negative rating had me bummed for awhile but now I am better,sad
 I sold an electric blanket for more than I paid for it,neutral
 Will have to work on that enterprise,neutral
 Tim and I have been fishing and camping,neutral
 We have been staying pretty close to home but still having a good time,happy
 It has finally cooled down a bit which is a big relief,happy
 There always seems to be much to do around here and we don't seem to get much done,neutral
 Or at least I don't,neutral
" I love my ""nap and story time with BooBoo every afternoon",happy
 That means I recline on the couch with a good book after lunch and BooBoo my cat is always stretched out on my lap,neutral
 Tim is working on putting a border fence up in the front of the property,neutral
 Then he wants to put in an underground sprinkler system before we plant grass in front,neutral
 We also will be planting trees and shrubs in front and some day putting a small deck coming out of the front door,neutral
 It just all takes time and money,neutral
 We have come a long way in a year though!,neutral
" Well, must go put dinner in the oven",neutral
 Homemade macaroni and cheese,neutral
 Today I also made a devils food bundt cake with chocolate chip glaze,neutral
 With all this cheese we will probably be constipated tomorrow,neutral
" Oh shit, day by day update",disgust
 Thursday:,neutral
" Chels and I cleaned my room, which was much needed",neutral
" Then Ashlie and Becky came and picked me up, we stopped at Joey's to see if they had any applications, then went out to the mall so I could turn in some apps, and so Ashlie could buy some underwears",neutral
" First off, it's a hike to get up to this place, and I can't see worth shit in the dark",disgust
" We were up there for awhile and Idk why or how, but Ryan pushed me off of this bench and I fell flat on my back scraping my hip up, which hurts ha",sad
" Then they were cutting this damn tree down, and they made me go with then by dragging me over since I didn't want to go, and when I tried to sneak away",angry
 I guess I walked behind Ryan right when he swung this huge ass AXE and he swung it right into my face!,angry
" Not only all that, I ended up calling Aubrey, and ending up balling like a baby, because I really do miss her and everything we used to have",sad
" Even after getting off the phone with her, I balled forever",sad
" It was sooo cold out, seeing as I don't have a winter jacket or anything",neutral
" Plus, I didn't eat anything at all yesterday, and I ended up getting really sick",neutral
 Ehh Other than that it was a good time,happy
 Then Tomorrow,neutral
 It all started a month ago in kickboxing class (at least that part sounds way cool,neutral
 The new instructor is a former marine and showed us these five-pointed-star push-ups,neutral
" Anyway, I get home and notice my knee feels kinda tight",neutral
" Okay, no problem, I'll just tone down my workouts until I'm back at 100%",neutral
" But after a month, that hasn't really happened",neutral
" So I figure I'll just check in with my G, get a nice cortisone shot in the knee and I'm good to go",neutral
" But my beloved G, who usually just prescribes stuff for me over the phone, starts throwing around words like ""orthopedic,"" ""surgery,"" and ""x-rays"" and I start thinking, ""oh shit!""",disgust
" Of course once he says the magic words (""degenerative arthritis"" and ""not uncommon AT MY AGE"") I do a total brain freeze and hear pretty much nothing afterwards",neutral
 So what's a girl to do to cheer herself up?,happy
" Shoe shopping, of course!",neutral
" So I'm old, but I have these really cute Etienne Aigner boots to show for it",happy
 My gene pool used to lie before me like a pretty lake and I rarely gave it much thought,happy
" Well, you know what?",neutral
 my life has been somewhat conventional:,neutral
 the path that society lays down for people like me,neutral
" the times we have been at our best, have shone brightest,",happy
 have been when we have turned the script upside-down;,neutral
 skipped a line or a page or an act;,neutral
 swapped parts;,neutral
 read sections backwards;,neutral
 or just set fire to the whole thing and made it up as we've gone along,angry
 I will not play the part that others have chosen for me,neutral
 it happens I guess,neutral
" Plus, this means I can get my drivers license in AZ which means it will be good for 65 years!!",happy
 I know I can drive that's not my problem I just need to study more for the written,neutral
 HAPPY BIRTHDAY JAMIE!!,happy
 I'll try to call but I have work all weekend then monday I'm going to NY,neutral
 But I'm free til' Aug,neutral
 Everybody call me,disgust
 Your Famous Last Words Will Be:,neutral
" ""I dunno, press the button and find out",neutral
" couldn't the fucking terrorists decide to get caught, you know, after i landed?",angry
" no, of course not",neutral
 they had to be stupid terrorists and think in their fundementalist clouded minds that they'd change the world!,angry
" or convert everyone to Islam, or just blow you up one by one in a fucking plane, train, or automobile",angry
 let me calculate how long that'll take with current rates of reproduction and the current world population,neutral
 so fuck off,angry
 you've killed less people in the last six years than we did to ourselves in a week in 1916,angry
 so fuck off,angry
" if you read history instead of fucking dogma all the god damn time you'd realize we're perfectly capable of raining destruction upon ourselves in a very effective manner, thank you very much",angry
" how about you ignore us, we'll ignore you, you all can go to heaven and we can all be infidels and suffer through our evil",angry
 that's all that matters isn't it?,neutral
 the state of our souls,neutral
 more virgins for you,neutral
 the quota might drop to 45 or something,neutral
" i'm being a little flippant here, but i'm sure you get the point",disgust
 maybe i should draw a cartoon,neutral
" oh right, i forgot, that's a no go area either",neutral
 you know why?,neutral
 because you are ANNOYING US,angry
 which is worse than pissing us off,angry
" because when you piss us off, we have to used measured restraint",angry
 we have to be diplomatic,neutral
 when you annoy us long enough NO ONE WILL CARE ABOUT RESTRAINT,angry
 we'll just let our governments do whatever the fuck they want because we want to brush our fucking teeth on a plane after some really bad airplane food,angry
 AND I'M ANNOYED,angry
" because, i know",neutral
" in nine days i will spend probably 5-6 hours in aiports, whereas, 10 years ago",neutral
 not so much,neutral
 why must i show up three hours early for my flight?,neutral
 trying to keep my rational and logical mind from straying to bad thoughts about how stupid the human race is and how religion is nothing but trouble,angry
 and try and sympathize with those being racially profiled ahead of me and making for an even longer wait in line,sad
 but basically my mind will stray to one mantra,neutral
 fuck off,angry
 The job was frustrating today,disgust
 it's annoying as all get out,angry
 So some guy will call,neutral
 he'll be like,neutral
 'I'm not recieving the paper,neutral
 but I sent in a check 3 weeks ago,neutral
 ' OK,neutral
 I look up the address he mumbles to me and see that no payment has come in for 5 months,neutral
 What am I supposed to say other than 'we did not recieve your ''supposed'' recent payment,neutral
 Then they throw a little hissy fit for 5 minutes as I repeat myself over and over,angry
 And then they hang up,neutral
 And then I get an equally obnoxious call,angry
 Or some woman will call with a question that has nothing to do with circulation,neutral
 This happened an unhealthy amount today,disgust
 So,neutral
" I ask Robbye, knowledge of all things Ann Arbor News",neutral
" But really, Ive only had the job a few weeks",neutral
 And then the dispatcher was all pissy with me over some redelivery shenanigans I was doing wrong,angry
" So, no cubicle job for life for me",neutral
 I saw Phil,neutral
 We sat outside on his porch,neutral
" Sheldon, Phil, Daniel, and I",neutral
" Talking about running into ongoing traffic and killing himself, and doing weed",angry
 Sheldon and I told him to shut up,angry
 I tried to control myself,neutral
 He was so good-looking,happy
 He has a new eye brow piercing,neutral
 It suits him,neutral
 It's still too soon to make those comments,neutral
" Hell, NEVER make them",angry
 But he did,neutral
 Because he knew I needed the reaction,neutral
" And really, he kind of did",neutral
 haha,happy
 I let him slip,neutral
 Phil reluctantly came along,neutral
" He didn't want to make eye contact with me, but we made eye contact a lot",neutral
 And I didn't try to touch him,neutral
 I didn't want to make physicaly contact,neutral
 The whole way there he was grabbing onto poles and screaming like a banshee and his friend Johnny (who came along) got a swift punch in the nuts from Phil,angry
 Was I wrong to be taken aback by that?!,surprise
" Then when we were there, I got what I needed, as did they, and I was standing outside with Phil as the other two were still in there",neutral
" I started talking to him about why he was so mad, and he said ""you called me retarded"", and I explained that he was being a prick",angry
" And he said that since he started drugs, he's a prick",angry
 And that it's him now,neutral
 I told him that's not true,neutral
" He ""whatever""ed me",angry
" I told him he didn't lose me, and he just looked at me and didn't say a word",neutral
" I assured him, ""you do care",neutral
 You just don't show it anymore,neutral
" They followed, but Daniel took two minutes to look back at me",angry
" ""Are you okay?"", He asked",neutral
" ""Yeah, I'm going to go home",neutral
" ""You're not coming with us?""",neutral
" ""No, I'm going to go",neutral
" ""Why?""",neutral
 I know I shouldn't have been snotty about it but I thought it was fucking obvious,angry
" I called home to as my mom for a ride but she said she was busy, I WAS NEAR CRYING AND SHE WAS ""BUSY""?",sad
 Like 10 minutes into walking home aaron pulled up to drive me home,neutral
 We hung out in his car for the rest of the day talking and laughing,happy
" I never even told him what happened, but he helped, a lot",neutral
 ive missed it so,sad
" the trip was fantastic, plimoth was old and there were real live pilgrims everywhere, salem was cute and adorable but very touristy, ithaca was gorgeous and adorable and joel was there so the whole thing made me very happy and clearly that was the highlight of the trip, niagara was fantastically beautiful but boring once you've seen the falls, buffalo was sketchy but had great wings and now im home, and i think it's the most wonderful place ive ever been and i dont ever want to leave!",happy
" well, give me two weeks and i'll be out of here but for now, it's good",happy
 it was wonderful to be away from home but it is indeed wonderful to be back,happy
 i had a lot of time to myself in the car which i used,neutral
" i thought a lot about different things and i wrote more than i have in a long, long time",neutral
 i felt particularly inspired a few hours after we left ithaca becos i had finally finished stone garden and reading that book always sends me into great fits of creation,happy
" maybe i'll share some day, and maybe i wont",neutral
 the only thing im sure of at this moment in time is that life is beautiful and i am just so satisfied and so content,happy
 but for now im going to go experience how fabulous the night sky smells,happy
 good bye :),neutral
" Work is going well I suppose, most people are nice and I've been warned of which ones are better to avoid",happy
" My hours are/were gradually going up, after tomorrow I'll have had 23 this week, but next week is only 11, and five days off is a bit much",neutral
" They're starting to put me in other parts of the store, which is kind of nifty",happy
" I've been having random fears and doubts lately, but that happens",fear
" I suppose there's been a fair amount of drama, including some with my ex Sadie",sad
" I went to her house a couple days ago and kind of figured we'd easily be back together, but there seem to be a number of things in the way",neutral
 It'll turn out one way or another,neutral
 Bah,neutral
 As always,neutral
" I have work in the morning, then three days off",neutral
 Yeah,neutral
" Today at work, I was working on a job that was supposed to print as three colors, black, spot red and spot silver, but the background image the client provided was CMYK, with the spot colors built in that color space, including gradations of them",neutral
" But I, with my mad Photoshop skills, was able to convert it to the corect color space while faithfully maintaining the appearence and detail of the image, including the gradations",angry
 And I did it in about 10 minutes,neutral
 I'm the man!,happy
" P. If you don't understand exactly what I did (it's a bit technical), just know that it was impressive and I rock",happy
 So it's Friday night and here I am in front of the computer screen,neutral
" So I spent the day watching The Real World: Austin, with my little brother",neutral
 We decided we'd watch as much episodes as possible and also made a promise none of us would use the computer,neutral
 I broke the promise,neutral
" But anyway, so we watched tv during the morning and when 4pm came by, we decided to do laundry and play Burnout 3; I beat his ass!",happy
 LOL,happy
" Then, my parents came home and I deicided I'd make donoughts",neutral
" But other than that, I feel really alone right now because it's Friday and I'm home!",sad
" Gosh, in exactly one month school's going to start and boy am I nervous",fear
 these are the words the senior VP of Telecommunications told us on Tuesday,neutral
 You are working for America's #1 Best place to work,neutral
 Congratulations- and Welcome to Corporate America- where the Vice Presidents and Senior Officers and Managers don't hibernate-- they walk among you,happy
 I'm focused,neutral
 I have a 99 average in my class,happy
" When your Trainer comes into the room all smiles after lunch and announces that she moved up ONE level- (From ABT Trainer 1 to ABT Trainer 2) and got a $10,000 salary increase",happy
 yeah- I'm not going anywhere,neutral
 Think I'll stay at AFLAC,neutral
 It makes me sick that my trainer is 24,disgust
 That means if I stay on the right path- when I'm 25 I could be an ABT Trainer 2 as well- or the equivalent,neutral
 I could be an IT Specialist V in 4 years,neutral
 I could be Paul Amos Jr's secretary- if I work hard enough,neutral
 The advancement opportunities are just awesome,happy
 Spend 1 year answering calls for the Claims spread- and then be free to go to where-ever your heart desires,happy
 Don't like it?,neutral
 Just move somewhere else!,neutral
" Speaking of the famous Amos' -( not the cookie people, ;) - the AFLAC founders)- I passed Dan Amos in the hallway yesterday",neutral
 I want that,neutral
 I've realized what I want in life,neutral
 I want a family,neutral
 I've been staying at Mary's house and she keeps telling me I'd be an awesome mommy,happy
 Yeah- I really would,neutral
 I see everyday just how much good that company does,happy
" They raised over $200,000",neutral
 (The AFLAC All-American Baseball Classic),neutral
 I monitored calls today with Julia,neutral
" That old quote comes back to me- the origin has slipped my mind, but ""we are the movers and the shakers and the dreamers of dreams",neutral
 The corporate world at least,neutral
 I'm still working on that family part,neutral
 but I've not talked to the most important person in my life- in over a week,neutral
 I'm starting to fray at the ends- the next step is to break- somethings gotta give and I'm pulling with all my might to keep everything together,sad
 But even superman has his kryptonite,neutral
 I don't know what to do,neutral
 I'm tired of broken promises- and empty dreams,sad
 Or he would've come through last weekend,neutral
 The thread to this relationship is wearing thin- it's on it's last strand- and though he may think it's cool to not do what he says hes going to- it's not cool to me,sad
 The worst part is- I love him,sad
 I love him with every ounce of everything that I am- but try as I might- we just cant' get it together,sad
 We're still together- and we still have the opportunity to make things right - - - but I'm a very patient person- and it's been close to 5 years now- and my patience is wearing thin,sad
 Something has to happen SOON,neutral
 I would like to be married before I'm 23,neutral
" Yes, we are having a small celebration today",happy
 Wayne just called me!!!!!!!!,neutral
 I am always so happy after talking to him!,happy
" Anyway, he said that since he (and all of the troop) are having to stay 16 months, they are getting to come home for 5 whole days for leave after they are done with their training (and before they go to thier permanent post)",neutral
" Apparently, it was not Wayne alone who was misled",neutral
 So they thought they were going for 12 and Wayne thought he was going for 10 and then one day BOOM they are staying for 16,surprise
 And every sigle one of them are furious,angry
 Wayne says that the tension is unreal,angry
 So they are getting to come home for a short time after thier training,neutral
" Now, they don't know yet when that will be, but I don't care",neutral
 I will get that 5 days and then later on he will still get RnR,neutral
" That was the first thing that I thought ""will that cut down yalls RnR?"" and he said no",neutral
 Alley still hasn't had those pups,neutral
" I told her that she better get on the ball and she looked at me and yawned so maybe that was a yes, lol",happy
 I hope that she has them tonight,neutral
 If not I may have to get her a shot to induce labor,neutral
 It has been 4 days since her milk dropped and they are supposed to have the pups after 5,neutral
 We'll see,neutral
" That was one of the first things that Wayne wanted to know ""hows alley, has she had the pups"" I think he loves those dogs as much as me! I'll never forget the first tail that he docked by himself (it was Tuff's tail)",happy
 Keep in mind that we had only just moved in together at that time and he didn't know much about whelping pups!,neutral
 He had watched me dock two litters but still he did a great job,happy
" Now, he wishes that he was here to help with this litter Image",neutral
 But I am still SOOOOO excited that I'll get to see him for 5 days!!!!!!!!,happy
 As far as school goes,neutral
 I start my very last class Monday,neutral
 It is yet another Accounting class so everyone wish me luck!,neutral
" ""I love Poodie's"" site is so inspiring",happy
 I feel very uninspiring,sad
 I am going to give it a try and I apologize if it's boring or ugly,disgust
 I am currently angry because I want Jarred to take me for DQ Blizzard,angry
 I need it and I want it,neutral
 He is laying like a bum on the couch watching CSI:NY,neutral
 I didn't even know he watched that,neutral
 It's usually Star Trek or Brady Bunch,neutral
 He the Brady Bunch,neutral
 I am sure he is going to force Baby Huff to watch it and learn all it's moral lessons from that show vs,neutral
 If I went and got in the car right now,neutral
 and chase me out,neutral
" OH OH OH  he is yelling at me, ""Are you ready to go, already!""",angry
 Like it's me holding up the show!,neutral
 Three people have been laid off at the office in the past hour,angry
